Estimated_age	root_age	div	turnover	number_sp	mode
0.281438618	12.38039963	0.453109281	0.211877553	79	1
0.09465733	12.38039963	0.453109281	0.211877553	79	1
1.240068139	12.38039963	0.453109281	0.211877553	79	1
1.849048697	12.38039963	0.453109281	0.211877553	79	1
0.293563553	12.38039963	0.453109281	0.211877553	79	1
1.620880525	12.38039963	0.453109281	0.211877553	79	1
5.291325887	12.38039963	0.453109281	0.211877553	79	1
0.07032093	12.38039963	0.453109281	0.211877553	79	1
0.280000199	12.38039963	0.453109281	0.211877553	79	1
2.165033384	12.38039963	0.453109281	0.211877553	79	1
0.423305876	12.38039963	0.453109281	0.211877553	79	1
1.218806422	12.38039963	0.453109281	0.211877553	79	1
0.319902654	12.38039963	0.453109281	0.211877553	79	1
0.622493359	12.38039963	0.453109281	0.211877553	79	1
2.144539631	12.38039963	0.453109281	0.211877553	79	1
0.051497389	12.38039963	0.453109281	0.211877553	79	1
0.622493359	12.38039963	0.453109281	0.211877553	79	1
0.950364854	12.38039963	0.453109281	0.211877553	79	1
1.564815612	12.38039963	0.453109281	0.211877553	79	1
0.051497389	12.38039963	0.453109281	0.211877553	79	1
0.449168082	12.38039963	0.453109281	0.211877553	79	1
0.600764366	12.38039963	0.453109281	0.211877553	79	1
0.575422024	12.38039963	0.453109281	0.211877553	79	1
0.206998521	12.38039963	0.453109281	0.211877553	79	1
2.325690811	12.38039963	0.453109281	0.211877553	79	1
0.716952048	12.38039963	0.453109281	0.211877553	79	1
3.941370935	12.38039963	0.453109281	0.211877553	79	1
0.840133248	12.38039963	0.453109281	0.211877553	79	1
0.543614207	12.38039963	0.453109281	0.211877553	79	1
0.301097138	12.38039963	0.453109281	0.211877553	79	1
0.293563553	12.38039963	0.453109281	0.211877553	79	1
0.281438618	12.38039963	0.453109281	0.211877553	79	1
1.29218983	12.38039963	0.453109281	0.211877553	79	1
0.423305876	12.38039963	0.453109281	0.211877553	79	1
0.850891071	12.38039963	0.453109281	0.211877553	79	1
1.174393746	12.38039963	0.453109281	0.211877553	79	1
0.840133248	12.38039963	0.453109281	0.211877553	79	1
0.015127605	12.38039963	0.453109281	0.211877553	79	1
1.97677353	12.38039963	0.453109281	0.211877553	79	1
0.212196032	12.38039963	0.453109281	0.211877553	79	1
0.07032093	12.38039963	0.453109281	0.211877553	79	1
0.291493284	12.38039963	0.453109281	0.211877553	79	1
2.47495468	12.38039963	0.453109281	0.211877553	79	1
0.121403794	12.38039963	0.453109281	0.211877553	79	1
0.716952048	12.38039963	0.453109281	0.211877553	79	1
0.309011674	12.38039963	0.453109281	0.211877553	79	1
0.09465733	12.38039963	0.453109281	0.211877553	79	1
1.240068139	12.38039963	0.453109281	0.211877553	79	1
0.206998521	12.38039963	0.453109281	0.211877553	79	1
0.575422024	12.38039963	0.453109281	0.211877553	79	1
1.764367583	12.38039963	0.453109281	0.211877553	79	1
1.565990335	10.00716036	0.450945484	0.140647016	43	1
0.549260345	10.00716036	0.450945484	0.140647016	43	1
0.045815495	10.00716036	0.450945484	0.140647016	43	1
3.263247006	10.00716036	0.450945484	0.140647016	43	1
0.412453095	10.00716036	0.450945484	0.140647016	43	1
0.498235293	10.00716036	0.450945484	0.140647016	43	1
1.200000002	10.00716036	0.450945484	0.140647016	43	1
1.663190237	10.00716036	0.450945484	0.140647016	43	1
1.565990335	10.00716036	0.450945484	0.140647016	43	1
0.026096993	10.00716036	0.450945484	0.140647016	43	1
1.163733393	10.00716036	0.450945484	0.140647016	43	1
2.269567795	10.00716036	0.450945484	0.140647016	43	1
1.06237849	10.00716036	0.450945484	0.140647016	43	1
0.856946228	10.00716036	0.450945484	0.140647016	43	1
1.163733393	10.00716036	0.450945484	0.140647016	43	1
1.88680034	10.00716036	0.450945484	0.140647016	43	1
0.773425245	10.00716036	0.450945484	0.140647016	43	1
0.473643978	10.00716036	0.450945484	0.140647016	43	1
1.322154818	10.00716036	0.450945484	0.140647016	43	1
0.421171899	10.00716036	0.450945484	0.140647016	43	1
1.238881588	10.00716036	0.450945484	0.140647016	43	1
3.201463267	10.00716036	0.450945484	0.140647016	43	1
2.649811706	10.00716036	0.450945484	0.140647016	43	1
0.473643978	10.00716036	0.450945484	0.140647016	43	1
1.124549922	10.00716036	0.450945484	0.140647016	43	1
0.026096993	10.00716036	0.450945484	0.140647016	43	1
0.284024736	10.00716036	0.450945484	0.140647016	43	1
0.468400567	10.00716036	0.450945484	0.140647016	43	1
3.201463267	10.00716036	0.450945484	0.140647016	43	1
0.345326677	10.00716036	0.450945484	0.140647016	43	1
0.451544095	10.00716036	0.450945484	0.140647016	43	1
2.177301053	10.00716036	0.450945484	0.140647016	43	1
0.412453095	10.00716036	0.450945484	0.140647016	43	1
0.421171899	10.00716036	0.450945484	0.140647016	43	1
0.345326677	10.00716036	0.450945484	0.140647016	43	1
0.498235293	10.00716036	0.450945484	0.140647016	43	1
0.210580383	10.00716036	0.450945484	0.140647016	43	1
0.045815495	10.00716036	0.450945484	0.140647016	43	1
0.284024736	10.00716036	0.450945484	0.140647016	43	1
1.322154818	10.00716036	0.450945484	0.140647016	43	1
0.206457231	10.00716036	0.450945484	0.140647016	43	1
0.206457231	10.00716036	0.450945484	0.140647016	43	1
0.549260345	10.00716036	0.450945484	0.140647016	43	1
0.576539662	6.463589035	0.397616597	0.524877016	30	1
0.605127251	6.463589035	0.397616597	0.524877016	30	1
1.740284167	6.463589035	0.397616597	0.524877016	30	1
0.547939568	6.463589035	0.397616597	0.524877016	30	1
0.607619678	6.463589035	0.397616597	0.524877016	30	1
0.468916909	6.463589035	0.397616597	0.524877016	30	1
0.507590586	6.463589035	0.397616597	0.524877016	30	1
0.818713947	6.463589035	0.397616597	0.524877016	30	1
0.555239835	6.463589035	0.397616597	0.524877016	30	1
0.567751605	6.463589035	0.397616597	0.524877016	30	1
0.371131733	6.463589035	0.397616597	0.524877016	30	1
0.223532007	6.463589035	0.397616597	0.524877016	30	1
0.669320314	6.463589035	0.397616597	0.524877016	30	1
0.072561784	6.463589035	0.397616597	0.524877016	30	1
0.072561784	6.463589035	0.397616597	0.524877016	30	1
0.371131733	6.463589035	0.397616597	0.524877016	30	1
0.468916909	6.463589035	0.397616597	0.524877016	30	1
0.896795783	6.463589035	0.397616597	0.524877016	30	1
0.223532007	6.463589035	0.397616597	0.524877016	30	1
0.379961762	6.463589035	0.397616597	0.524877016	30	1
0.226363767	6.463589035	0.397616597	0.524877016	30	1
0.379961762	6.463589035	0.397616597	0.524877016	30	1
0.574818307	6.463589035	0.397616597	0.524877016	30	1
0.415124823	6.463589035	0.397616597	0.524877016	30	1
0.818713947	6.463589035	0.397616597	0.524877016	30	1
0.048329267	6.463589035	0.397616597	0.524877016	30	1
0.605127251	6.463589035	0.397616597	0.524877016	30	1
1.175402669	6.463589035	0.397616597	0.524877016	30	1
0.048329267	6.463589035	0.397616597	0.524877016	30	1
0.547939568	6.463589035	0.397616597	0.524877016	30	1
0.338834978	54.38996084	0.052978861	0.332395909	34	1
21.44297578	54.38996084	0.052978861	0.332395909	34	1
6.115283856	54.38996084	0.052978861	0.332395909	34	1
9.849644403	54.38996084	0.052978861	0.332395909	34	1
1.318388322	54.38996084	0.052978861	0.332395909	34	1
0.170783791	54.38996084	0.052978861	0.332395909	34	1
13.1388335	54.38996084	0.052978861	0.332395909	34	1
3.579753911	54.38996084	0.052978861	0.332395909	34	1
7.049561212	54.38996084	0.052978861	0.332395909	34	1
0.023804084	54.38996084	0.052978861	0.332395909	34	1
0.170783791	54.38996084	0.052978861	0.332395909	34	1
1.805768271	54.38996084	0.052978861	0.332395909	34	1
25.11567356	54.38996084	0.052978861	0.332395909	34	1
10.19005614	54.38996084	0.052978861	0.332395909	34	1
0.338834978	54.38996084	0.052978861	0.332395909	34	1
0.156077616	54.38996084	0.052978861	0.332395909	34	1
0.750399489	54.38996084	0.052978861	0.332395909	34	1
0.156077616	54.38996084	0.052978861	0.332395909	34	1
4.368807974	54.38996084	0.052978861	0.332395909	34	1
7.139219369	54.38996084	0.052978861	0.332395909	34	1
0.750399489	54.38996084	0.052978861	0.332395909	34	1
7.5424798	54.38996084	0.052978861	0.332395909	34	1
0.507856126	54.38996084	0.052978861	0.332395909	34	1
0.023804084	54.38996084	0.052978861	0.332395909	34	1
3.402060494	54.38996084	0.052978861	0.332395909	34	1
10.36206315	54.38996084	0.052978861	0.332395909	34	1
3.579753911	54.38996084	0.052978861	0.332395909	34	1
10.19005614	54.38996084	0.052978861	0.332395909	34	1
18.22547667	54.38996084	0.052978861	0.332395909	34	1
1.318388322	54.38996084	0.052978861	0.332395909	34	1
6.115283856	54.38996084	0.052978861	0.332395909	34	1
7.826437965	54.38996084	0.052978861	0.332395909	34	1
4.9472308	54.38996084	0.052978861	0.332395909	34	1
4.368807974	54.38996084	0.052978861	0.332395909	34	1
1.764030849	56.10632218	0.040211322	0.694077929	71	1
0.375090286	56.10632218	0.040211322	0.694077929	71	1
4.322831024	56.10632218	0.040211322	0.694077929	71	1
0.375090286	56.10632218	0.040211322	0.694077929	71	1
1.764030849	56.10632218	0.040211322	0.694077929	71	1
1.995210771	56.10632218	0.040211322	0.694077929	71	1
2.556752903	56.10632218	0.040211322	0.694077929	71	1
0.908911039	56.10632218	0.040211322	0.694077929	71	1
11.40761363	56.10632218	0.040211322	0.694077929	71	1
0.407469705	56.10632218	0.040211322	0.694077929	71	1
2.217120294	56.10632218	0.040211322	0.694077929	71	1
1.273570354	56.10632218	0.040211322	0.694077929	71	1
5.297125347	56.10632218	0.040211322	0.694077929	71	1
0.659975915	56.10632218	0.040211322	0.694077929	71	1
0.21282803	56.10632218	0.040211322	0.694077929	71	1
1.995210771	56.10632218	0.040211322	0.694077929	71	1
0.267929411	56.10632218	0.040211322	0.694077929	71	1
1.091636524	56.10632218	0.040211322	0.694077929	71	1
3.103784721	56.10632218	0.040211322	0.694077929	71	1
7.609815122	56.10632218	0.040211322	0.694077929	71	1
1.552882742	56.10632218	0.040211322	0.694077929	71	1
0.919952538	56.10632218	0.040211322	0.694077929	71	1
0.184687985	56.10632218	0.040211322	0.694077929	71	1
9.447647086	56.10632218	0.040211322	0.694077929	71	1
9.315392681	56.10632218	0.040211322	0.694077929	71	1
3.532433595	56.10632218	0.040211322	0.694077929	71	1
0.568866613	56.10632218	0.040211322	0.694077929	71	1
1.667177914	56.10632218	0.040211322	0.694077929	71	1
1.497393781	56.10632218	0.040211322	0.694077929	71	1
28.83529785	56.10632218	0.040211322	0.694077929	71	1
1.497393781	56.10632218	0.040211322	0.694077929	71	1
2.045439236	56.10632218	0.040211322	0.694077929	71	1
20.35579551	56.10632218	0.040211322	0.694077929	71	1
0.908911039	56.10632218	0.040211322	0.694077929	71	1
12.97279068	56.10632218	0.040211322	0.694077929	71	1
1.556948441	56.10632218	0.040211322	0.694077929	71	1
0.407469705	56.10632218	0.040211322	0.694077929	71	1
5.731605152	56.10632218	0.040211322	0.694077929	71	1
8.566149321	56.10632218	0.040211322	0.694077929	71	1
20.35579551	56.10632218	0.040211322	0.694077929	71	1
0.416793583	56.10632218	0.040211322	0.694077929	71	1
2.556752903	56.10632218	0.040211322	0.694077929	71	1
3.103784721	56.10632218	0.040211322	0.694077929	71	1
3.532433595	56.10632218	0.040211322	0.694077929	71	1
1.556948441	56.10632218	0.040211322	0.694077929	71	1
5.731605152	56.10632218	0.040211322	0.694077929	71	1
7.609815122	56.10632218	0.040211322	0.694077929	71	1
1.273570354	56.10632218	0.040211322	0.694077929	71	1
0.21282803	56.10632218	0.040211322	0.694077929	71	1
0.267929411	56.10632218	0.040211322	0.694077929	71	1
4.272489033	56.10632218	0.040211322	0.694077929	71	1
5.297125347	56.10632218	0.040211322	0.694077929	71	1
0.416793583	56.10632218	0.040211322	0.694077929	71	1
6.280308258	56.10632218	0.040211322	0.694077929	71	1
8.488696306	56.10632218	0.040211322	0.694077929	71	1
7.860363445	56.10632218	0.040211322	0.694077929	71	1
2.217120294	56.10632218	0.040211322	0.694077929	71	1
3.080774067	56.10632218	0.040211322	0.694077929	71	1
11.22846955	56.10632218	0.040211322	0.694077929	71	1
4.322831024	56.10632218	0.040211322	0.694077929	71	1
3.080774067	56.10632218	0.040211322	0.694077929	71	1
11.22846955	56.10632218	0.040211322	0.694077929	71	1
0.184687985	56.10632218	0.040211322	0.694077929	71	1
8.488696306	56.10632218	0.040211322	0.694077929	71	1
2.045439236	56.10632218	0.040211322	0.694077929	71	1
1.091636524	56.10632218	0.040211322	0.694077929	71	1
0.568866613	56.10632218	0.040211322	0.694077929	71	1
5.596922913	56.10632218	0.040211322	0.694077929	71	1
5.229287297	56.10632218	0.040211322	0.694077929	71	1
2.365811079	56.10632218	0.040211322	0.694077929	71	1
5.972492567	56.10632218	0.040211322	0.694077929	71	1
0.256430721	11.86504643	0.247450655	0.391918336	38	1
0.929540796	11.86504643	0.247450655	0.391918336	38	1
1.157441326	11.86504643	0.247450655	0.391918336	38	1
2.040856801	11.86504643	0.247450655	0.391918336	38	1
3.05111988	11.86504643	0.247450655	0.391918336	38	1
0.624644538	11.86504643	0.247450655	0.391918336	38	1
0.231717532	11.86504643	0.247450655	0.391918336	38	1
2.053384129	11.86504643	0.247450655	0.391918336	38	1
0.256728396	11.86504643	0.247450655	0.391918336	38	1
0.926436988	11.86504643	0.247450655	0.391918336	38	1
0.447535728	11.86504643	0.247450655	0.391918336	38	1
0.256728396	11.86504643	0.247450655	0.391918336	38	1
2.185892108	11.86504643	0.247450655	0.391918336	38	1
2.025199721	11.86504643	0.247450655	0.391918336	38	1
1.204580887	11.86504643	0.247450655	0.391918336	38	1
0.144775737	11.86504643	0.247450655	0.391918336	38	1
0.624644538	11.86504643	0.247450655	0.391918336	38	1
0.926436988	11.86504643	0.247450655	0.391918336	38	1
2.837730341	11.86504643	0.247450655	0.391918336	38	1
1.747973709	11.86504643	0.247450655	0.391918336	38	1
0.256430721	11.86504643	0.247450655	0.391918336	38	1
0.929540796	11.86504643	0.247450655	0.391918336	38	1
0.144775737	11.86504643	0.247450655	0.391918336	38	1
1.785222843	11.86504643	0.247450655	0.391918336	38	1
1.517736629	11.86504643	0.247450655	0.391918336	38	1
5.163962358	11.86504643	0.247450655	0.391918336	38	1
1.747973709	11.86504643	0.247450655	0.391918336	38	1
2.2918555	11.86504643	0.247450655	0.391918336	38	1
0.762835116	11.86504643	0.247450655	0.391918336	38	1
2.285199433	11.86504643	0.247450655	0.391918336	38	1
0.22719815	11.86504643	0.247450655	0.391918336	38	1
0.245627244	11.86504643	0.247450655	0.391918336	38	1
2.285199433	11.86504643	0.247450655	0.391918336	38	1
0.447535728	11.86504643	0.247450655	0.391918336	38	1
0.245627244	11.86504643	0.247450655	0.391918336	38	1
0.231717532	11.86504643	0.247450655	0.391918336	38	1
0.850520312	11.86504643	0.247450655	0.391918336	38	1
1.785222843	11.86504643	0.247450655	0.391918336	38	1
0.172283247	14.68547634	0.181710809	0.324279097	42	1
3.135550887	14.68547634	0.181710809	0.324279097	42	1
1.737051831	14.68547634	0.181710809	0.324279097	42	1
0.239579173	14.68547634	0.181710809	0.324279097	42	1
5.912020406	14.68547634	0.181710809	0.324279097	42	1
2.072544891	14.68547634	0.181710809	0.324279097	42	1
0.192630328	14.68547634	0.181710809	0.324279097	42	1
0.866744443	14.68547634	0.181710809	0.324279097	42	1
0.742027523	14.68547634	0.181710809	0.324279097	42	1
2.070226287	14.68547634	0.181710809	0.324279097	42	1
0.223087124	14.68547634	0.181710809	0.324279097	42	1
0.242600278	14.68547634	0.181710809	0.324279097	42	1
0.472114219	14.68547634	0.181710809	0.324279097	42	1
0.196856979	14.68547634	0.181710809	0.324279097	42	1
1.984864579	14.68547634	0.181710809	0.324279097	42	1
2.976989185	14.68547634	0.181710809	0.324279097	42	1
6.835361164	14.68547634	0.181710809	0.324279097	42	1
1.253948615	14.68547634	0.181710809	0.324279097	42	1
0.196856979	14.68547634	0.181710809	0.324279097	42	1
0.742027523	14.68547634	0.181710809	0.324279097	42	1
6.014114543	14.68547634	0.181710809	0.324279097	42	1
3.950772158	14.68547634	0.181710809	0.324279097	42	1
0.463687221	14.68547634	0.181710809	0.324279097	42	1
2.072544891	14.68547634	0.181710809	0.324279097	42	1
0.866744443	14.68547634	0.181710809	0.324279097	42	1
0.242600278	14.68547634	0.181710809	0.324279097	42	1
0.472114219	14.68547634	0.181710809	0.324279097	42	1
0.192630328	14.68547634	0.181710809	0.324279097	42	1
2.976989185	14.68547634	0.181710809	0.324279097	42	1
5.300216927	14.68547634	0.181710809	0.324279097	42	1
5.186203975	14.68547634	0.181710809	0.324279097	42	1
6.11387737	14.68547634	0.181710809	0.324279097	42	1
0.172283247	14.68547634	0.181710809	0.324279097	42	1
3.135550887	14.68547634	0.181710809	0.324279097	42	1
0.624459159	14.68547634	0.181710809	0.324279097	42	1
0.624459159	14.68547634	0.181710809	0.324279097	42	1
1.512605738	14.68547634	0.181710809	0.324279097	42	1
1.481414585	14.68547634	0.181710809	0.324279097	42	1
0.191020805	14.68547634	0.181710809	0.324279097	42	1
0.191020805	14.68547634	0.181710809	0.324279097	42	1
0.764121	14.68547634	0.181710809	0.324279097	42	1
0.463687221	14.68547634	0.181710809	0.324279097	42	1
0.613300193	3.348027593	0.666909273	0.23428962	47	1
0.249221318	3.348027593	0.666909273	0.23428962	47	1
0.161852794	3.348027593	0.666909273	0.23428962	47	1
1.2481751	3.348027593	0.666909273	0.23428962	47	1
0.52163152	3.348027593	0.666909273	0.23428962	47	1
0.093180616	3.348027593	0.666909273	0.23428962	47	1
0.316358815	3.348027593	0.666909273	0.23428962	47	1
0.105981893	3.348027593	0.666909273	0.23428962	47	1
0.618972782	3.348027593	0.666909273	0.23428962	47	1
0.210295689	3.348027593	0.666909273	0.23428962	47	1
1.156170004	3.348027593	0.666909273	0.23428962	47	1
0.174014613	3.348027593	0.666909273	0.23428962	47	1
0.084752491	3.348027593	0.666909273	0.23428962	47	1
0.336768685	3.348027593	0.666909273	0.23428962	47	1
0.054672292	3.348027593	0.666909273	0.23428962	47	1
1.07767008	3.348027593	0.666909273	0.23428962	47	1
0.041131292	3.348027593	0.666909273	0.23428962	47	1
1.157286912	3.348027593	0.666909273	0.23428962	47	1
0.613300193	3.348027593	0.666909273	0.23428962	47	1
0.676608096	3.348027593	0.666909273	0.23428962	47	1
0.305575613	3.348027593	0.666909273	0.23428962	47	1
0.046813763	3.348027593	0.666909273	0.23428962	47	1
0.085538003	3.348027593	0.666909273	0.23428962	47	1
0.000186295	3.348027593	0.666909273	0.23428962	47	1
0.305575613	3.348027593	0.666909273	0.23428962	47	1
0.618972782	3.348027593	0.666909273	0.23428962	47	1
0.046813763	3.348027593	0.666909273	0.23428962	47	1
0.316358815	3.348027593	0.666909273	0.23428962	47	1
1.781282932	3.348027593	0.666909273	0.23428962	47	1
1.513631799	3.348027593	0.666909273	0.23428962	47	1
0.409860616	3.348027593	0.666909273	0.23428962	47	1
0.409860616	3.348027593	0.666909273	0.23428962	47	1
0.174014613	3.348027593	0.666909273	0.23428962	47	1
0.041131292	3.348027593	0.666909273	0.23428962	47	1
0.515986794	3.348027593	0.666909273	0.23428962	47	1
0.735064088	3.348027593	0.666909273	0.23428962	47	1
1.164509229	3.348027593	0.666909273	0.23428962	47	1
0.907280053	3.348027593	0.666909273	0.23428962	47	1
0.105981893	3.348027593	0.666909273	0.23428962	47	1
0.249221318	3.348027593	0.666909273	0.23428962	47	1
0.735064088	3.348027593	0.666909273	0.23428962	47	1
0.000186295	3.348027593	0.666909273	0.23428962	47	1
0.376380487	3.348027593	0.666909273	0.23428962	47	1
0.054672292	3.348027593	0.666909273	0.23428962	47	1
0.161852794	3.348027593	0.666909273	0.23428962	47	1
0.376380487	3.348027593	0.666909273	0.23428962	47	1
0.085538003	3.348027593	0.666909273	0.23428962	47	1
1.045044314	7.335139817	0.581964066	0.135248974	26	1
0.306798107	7.335139817	0.581964066	0.135248974	26	1
0.610955249	7.335139817	0.581964066	0.135248974	26	1
0.743263429	7.335139817	0.581964066	0.135248974	26	1
1.140346849	7.335139817	0.581964066	0.135248974	26	1
0.310954236	7.335139817	0.581964066	0.135248974	26	1
1.055867461	7.335139817	0.581964066	0.135248974	26	1
0.299846866	7.335139817	0.581964066	0.135248974	26	1
0.272157862	7.335139817	0.581964066	0.135248974	26	1
1.174904513	7.335139817	0.581964066	0.135248974	26	1
0.162193881	7.335139817	0.581964066	0.135248974	26	1
0.162193881	7.335139817	0.581964066	0.135248974	26	1
0.610955249	7.335139817	0.581964066	0.135248974	26	1
0.76144256	7.335139817	0.581964066	0.135248974	26	1
1.747469022	7.335139817	0.581964066	0.135248974	26	1
0.272157862	7.335139817	0.581964066	0.135248974	26	1
1.416635374	7.335139817	0.581964066	0.135248974	26	1
1.757676697	7.335139817	0.581964066	0.135248974	26	1
0.76144256	7.335139817	0.581964066	0.135248974	26	1
1.055867461	7.335139817	0.581964066	0.135248974	26	1
0.257368513	7.335139817	0.581964066	0.135248974	26	1
4.27845618	7.335139817	0.581964066	0.135248974	26	1
0.743263429	7.335139817	0.581964066	0.135248974	26	1
0.257368513	7.335139817	0.581964066	0.135248974	26	1
1.105708196	7.335139817	0.581964066	0.135248974	26	1
1.469732721	7.335139817	0.581964066	0.135248974	26	1
0.025426541	2.244246243	0.996586614	0.768847926	57	1
0.025426541	2.244246243	0.996586614	0.768847926	57	1
0.069632393	2.244246243	0.996586614	0.768847926	57	1
0.034755986	2.244246243	0.996586614	0.768847926	57	1
0.221354642	2.244246243	0.996586614	0.768847926	57	1
0.079156977	2.244246243	0.996586614	0.768847926	57	1
0.119543402	2.244246243	0.996586614	0.768847926	57	1
0.237927843	2.244246243	0.996586614	0.768847926	57	1
0.198407653	2.244246243	0.996586614	0.768847926	57	1
0.044548482	2.244246243	0.996586614	0.768847926	57	1
0.586730403	2.244246243	0.996586614	0.768847926	57	1
0.083303646	2.244246243	0.996586614	0.768847926	57	1
0.163500458	2.244246243	0.996586614	0.768847926	57	1
0.527799838	2.244246243	0.996586614	0.768847926	57	1
0.024157118	2.244246243	0.996586614	0.768847926	57	1
0.086580109	2.244246243	0.996586614	0.768847926	57	1
0.03715742	2.244246243	0.996586614	0.768847926	57	1
0.069632393	2.244246243	0.996586614	0.768847926	57	1
0.039835612	2.244246243	0.996586614	0.768847926	57	1
0.874663039	2.244246243	0.996586614	0.768847926	57	1
0.482051215	2.244246243	0.996586614	0.768847926	57	1
0.034731149	2.244246243	0.996586614	0.768847926	57	1
0.044548482	2.244246243	0.996586614	0.768847926	57	1
0.842837282	2.244246243	0.996586614	0.768847926	57	1
0.086580109	2.244246243	0.996586614	0.768847926	57	1
0.034731149	2.244246243	0.996586614	0.768847926	57	1
0.198407653	2.244246243	0.996586614	0.768847926	57	1
1.134057849	2.244246243	0.996586614	0.768847926	57	1
0.062651383	2.244246243	0.996586614	0.768847926	57	1
0.318400127	2.244246243	0.996586614	0.768847926	57	1
0.024157118	2.244246243	0.996586614	0.768847926	57	1
0.09545833	2.244246243	0.996586614	0.768847926	57	1
0.10713932	2.244246243	0.996586614	0.768847926	57	1
0.063988014	2.244246243	0.996586614	0.768847926	57	1
0.083303646	2.244246243	0.996586614	0.768847926	57	1
0.322888452	2.244246243	0.996586614	0.768847926	57	1
0.358604649	2.244246243	0.996586614	0.768847926	57	1
0.009930771	2.244246243	0.996586614	0.768847926	57	1
0.119543402	2.244246243	0.996586614	0.768847926	57	1
0.122549386	2.244246243	0.996586614	0.768847926	57	1
0.221354642	2.244246243	0.996586614	0.768847926	57	1
0.441549387	2.244246243	0.996586614	0.768847926	57	1
0.122549386	2.244246243	0.996586614	0.768847926	57	1
0.697846752	2.244246243	0.996586614	0.768847926	57	1
0.500320464	2.244246243	0.996586614	0.768847926	57	1
0.062651383	2.244246243	0.996586614	0.768847926	57	1
0.034755986	2.244246243	0.996586614	0.768847926	57	1
0.009930771	2.244246243	0.996586614	0.768847926	57	1
0.593764615	2.244246243	0.996586614	0.768847926	57	1
0.009913115	2.244246243	0.996586614	0.768847926	57	1
0.10713932	2.244246243	0.996586614	0.768847926	57	1
0.009913115	2.244246243	0.996586614	0.768847926	57	1
0.031958353	2.244246243	0.996586614	0.768847926	57	1
0.289804694	2.244246243	0.996586614	0.768847926	57	1
0.586730403	2.244246243	0.996586614	0.768847926	57	1
0.039835612	2.244246243	0.996586614	0.768847926	57	1
0.010880662	2.244246243	0.996586614	0.768847926	57	1
0.980517306	6.625651921	0.623039647	0.216278363	32	1
0.217232146	6.625651921	0.623039647	0.216278363	32	1
0.15226518	6.625651921	0.623039647	0.216278363	32	1
1.582488506	6.625651921	0.623039647	0.216278363	32	1
0.03346641	6.625651921	0.623039647	0.216278363	32	1
0.069936818	6.625651921	0.623039647	0.216278363	32	1
0.101119294	6.625651921	0.623039647	0.216278363	32	1
0.725970548	6.625651921	0.623039647	0.216278363	32	1
0.158268948	6.625651921	0.623039647	0.216278363	32	1
0.442687023	6.625651921	0.623039647	0.216278363	32	1
0.232068065	6.625651921	0.623039647	0.216278363	32	1
0.03346641	6.625651921	0.623039647	0.216278363	32	1
0.099193865	6.625651921	0.623039647	0.216278363	32	1
0.099193865	6.625651921	0.623039647	0.216278363	32	1
1.781871535	6.625651921	0.623039647	0.216278363	32	1
0.048971281	6.625651921	0.623039647	0.216278363	32	1
1.488993505	6.625651921	0.623039647	0.216278363	32	1
0.158268948	6.625651921	0.623039647	0.216278363	32	1
0.202703181	6.625651921	0.623039647	0.216278363	32	1
0.421471398	6.625651921	0.623039647	0.216278363	32	1
0.291751817	6.625651921	0.623039647	0.216278363	32	1
0.048971281	6.625651921	0.623039647	0.216278363	32	1
0.459196511	6.625651921	0.623039647	0.216278363	32	1
0.101119294	6.625651921	0.623039647	0.216278363	32	1
0.482055924	6.625651921	0.623039647	0.216278363	32	1
0.069936818	6.625651921	0.623039647	0.216278363	32	1
0.063228801	6.625651921	0.623039647	0.216278363	32	1
0.279683716	6.625651921	0.623039647	0.216278363	32	1
2.707470794	6.625651921	0.623039647	0.216278363	32	1
0.459196511	6.625651921	0.623039647	0.216278363	32	1
0.063228801	6.625651921	0.623039647	0.216278363	32	1
0.15226518	6.625651921	0.623039647	0.216278363	32	1
0.086046989	5.546213778	0.766228637	0.473285671	57	1
0.623008362	5.546213778	0.766228637	0.473285671	57	1
0.372942196	5.546213778	0.766228637	0.473285671	57	1
0.170177775	5.546213778	0.766228637	0.473285671	57	1
0.558315005	5.546213778	0.766228637	0.473285671	57	1
0.255667342	5.546213778	0.766228637	0.473285671	57	1
0.058359313	5.546213778	0.766228637	0.473285671	57	1
0.126420361	5.546213778	0.766228637	0.473285671	57	1
0.113639331	5.546213778	0.766228637	0.473285671	57	1
0.169342942	5.546213778	0.766228637	0.473285671	57	1
1.109281938	5.546213778	0.766228637	0.473285671	57	1
0.275269288	5.546213778	0.766228637	0.473285671	57	1
0.113639331	5.546213778	0.766228637	0.473285671	57	1
0.126559573	5.546213778	0.766228637	0.473285671	57	1
0.169342942	5.546213778	0.766228637	0.473285671	57	1
1.168228442	5.546213778	0.766228637	0.473285671	57	1
0.134553605	5.546213778	0.766228637	0.473285671	57	1
0.252495622	5.546213778	0.766228637	0.473285671	57	1
0.372942196	5.546213778	0.766228637	0.473285671	57	1
0.016430566	5.546213778	0.766228637	0.473285671	57	1
2.003167786	5.546213778	0.766228637	0.473285671	57	1
0.275269288	5.546213778	0.766228637	0.473285671	57	1
0.01023005	5.546213778	0.766228637	0.473285671	57	1
0.01023005	5.546213778	0.766228637	0.473285671	57	1
0.086046989	5.546213778	0.766228637	0.473285671	57	1
0.28741648	5.546213778	0.766228637	0.473285671	57	1
0.167215631	5.546213778	0.766228637	0.473285671	57	1
0.065797621	5.546213778	0.766228637	0.473285671	57	1
