Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag
0.3074532665030131,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
1.130086519819869,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.12204719993651279,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.061892029002959544,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.38847735536967737,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.10110064259342212,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.39849103094095817,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,2,1
0.30839642305132464,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.3791136885126191,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,2,1
0.6741420244471311,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.6507476694185332,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
1.1368675583486931,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.6278833593302846,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,2,1
0.12592784615416341,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.10110064259342212,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
1.7617611853465924,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,2,1
0.3771052170647199,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,2,1
0.9926161123078676,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,3,1
1.2824065195299579,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,2,1
0.6741420244471311,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.12592784615416341,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
1.6938032333524287,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,2,1
0.313771464782276,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
0.7528421895092838,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,2,1
1.130086519819869,3.2642409658372715,0.8625934361480176,0.06014028447680175,49,0,1,1
1.5837876803231221,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,2,1
0.28882012049407607,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,2,1
1.244297839706251,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,3,1
0.3069182870556341,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.386420427215031,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,4,1
0.031134972274994226,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.1292537790294682,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.7837460435830308,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,2,1
2.2160838018982143,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,6,1
0.2682081392292645,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,2,1
0.019363054098090714,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.5056377021039784,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.12911177424675283,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.30333560344904376,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,3,1
0.059051641042927865,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.16855580150852212,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,2,1
0.059051641042927865,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.3483587429179276,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,2,1
0.1570466317248529,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.1292537790294682,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.031134972274994226,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.07630164844519596,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.9787286941246222,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,3,1
2.7295588908485287,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.07630164844519596,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.0409521351734453,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
2.7295588908485287,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.9251472213984814,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,2,1
0.0409521351734453,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.3069182870556341,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.12911177424675283,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.5056377021039784,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.1570466317248529,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.019363054098090714,4.709914571179158,0.4806273167487234,0.6230299181770533,34,0,1,1
0.8274124874103711,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,3,1
1.2501380515201832,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,5,1
0.41667418732388845,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.9382562694548275,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,5,1
0.17022316503240748,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.657637542905783,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.06048308938189467,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
1.1274373424411277,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
1.278771495988249,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,4,1
0.9906511023790882,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
1.1512713218569917,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,3,1
1.3413583494945311,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
1.0173079797159785,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.7450452769026431,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.28366621400699776,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
1.0186404823934139,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.11689147671708806,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.30012372661529785,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.24103360225412326,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
1.2475935029106913,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,4,1
0.17022316503240748,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.7853580173387166,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.011180637400937804,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.21172213157194186,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.2518036186181635,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.026412233170525858,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
1.0186404823934139,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.3759520119109453,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,3,1
0.21290719494045515,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.011180637400937804,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.5699015686378831,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,4,1
0.0805301854469739,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.49057016329773157,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,3,1
0.07632820167997338,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.16992065595335748,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.21054321623517513,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.24294925249109348,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.24294925249109348,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.7450452769026431,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.8524913854476445,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.46319660105719956,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.28366621400699776,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.026412233170525858,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.25744475230949204,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.5079912844974682,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,3,1
0.6777760179921187,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,3,1
0.47711894484607964,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.05702820206522879,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
3.0302334976302903,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,17,1
2.595031752173218,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,6,1
0.0020629795632921806,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
2.313047613216433,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,4,1
6.891043599473114,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,4,1
0.5550286023516909,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
1.612516620292614,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,5,1
0.9698554355607587,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.21290719494045515,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.11689147671708806,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
1.0173079797159785,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.195651761917233,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.9967351424435767,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.654893948144307,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,4,1
0.8294853178936407,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.05702820206522879,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.025660898366387623,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.3300150415586158,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.16992065595335748,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
1.00686370935069,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,4,1
0.5575087422017034,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,3,1
0.0020629795632921806,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.21054321623517513,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.06048308938189467,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.9967351424435766,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.025660898366387623,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.18000276933580034,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.9698554355607587,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.32603091618085883,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.24103360225412326,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
1.1355000656348424,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,4,1
0.07632820167997338,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.195651761917233,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.8294853178936407,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.47711894484607964,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.32603091618085883,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
2.699003857258762,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.3901221521574008,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.2824532740749798,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.46319660105719956,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.41667418732388845,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.30012372661529785,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.21172213157194186,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.05794597334275835,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.41742095321566736,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.2518036186181635,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.11876509941940655,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.0805301854469739,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
1.2509595228674233,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,2,1
0.5719728762197988,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,4,1
0.8524913854476445,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.7853580173387166,7.168915080807019,0.5361572697293013,0.5454770028591156,100,0,1,1
0.2569465886265667,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
0.6346917496138479,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.18615737532591278,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.8094109505637556,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,4,1
0.6346917496138479,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
1.0553610853334248,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
0.6974533573137637,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
2.2111361520312434,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.7456055248834782,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.38117345463305347,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.6158517168011153,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
2.109745089288281,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,3,1
0.38823373736507855,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,3,1
1.3333681486135256,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.9734570500580969,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,6,1
0.366498670325543,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.6812251610313147,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
0.05454099887617394,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.6833069110732989,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
1.033776907327749,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,5,1
0.6498234619099245,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,3,1
1.1137138090474268,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,4,1
0.18890150708842038,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.4971133786668857,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.3059812677159172,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.18890150708842038,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.613194348648672,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.8015769652745227,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.9374679675548602,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,3,1
0.3059907591045639,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.44006291349617493,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.613194348648672,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
2.6491425480791566,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,13,1
1.3333681486135256,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.21411235869436596,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
1.3002191876235218,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
0.0502668471677929,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.3059812677159172,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.44006291349617493,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.3732154860285019,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
0.505513264843545,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
0.3422808981051416,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.16069866326287768,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.4802492529006134,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
0.6158517168011153,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.07564453179211975,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.21411235869436596,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
2.5106564079534874,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,3,1
0.1355869798787923,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.09499374494213861,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
2.2111361520312434,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.45561577710223017,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
1.3658693081295565,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,7,1
0.30245952492741024,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.03892452610589485,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.16069866326287768,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.1355869798787923,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.6773340177761771,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.3422808981051416,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.7456055248834782,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.07564453179211975,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.6550562191217509,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
1.4717704424594944,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.18615737532591278,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.42629719037003827,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
0.3040339554119139,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
0.8269661946892142,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
0.6773340177761771,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.26247592959127164,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.3059907591045639,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.15222862096965012,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.0502668471677929,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.03892452610589485,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.6550562191217509,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.38117345463305347,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.26247592959127164,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.09499374494213861,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.15222862096965012,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.24911368463732142,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,2,1
1.4717704424594944,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.8015769652745227,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.05454099887617394,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.6974533573137637,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.366498670325543,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.4971133786668857,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.4348523563010349,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,3,1
0.30245952492741024,9.001497863299639,0.4151344809215516,0.5213742940686643,87,0,1,1
0.2053760286614639,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,3,1
0.3585144294078914,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.09846803030827,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.3883229063239388,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,4,1
0.22591537056794977,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.9537320734570139,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,7,1
0.029514892245243767,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.22323806055179451,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.22323806055179451,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.091743865117607,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.3585144294078914,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.14023619293915426,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
1.0350727163009683,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,7,1
0.42992016755784285,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,3,1
0.04583519133081337,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.24036844241647173,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.2497758550468552,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.04247322406052747,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.5915776240537843,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.11144081409629455,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.9603564330227486,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,5,1
0.36172843085970824,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.27183543005389793,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,3,1
0.029514892245243767,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.5573826035941921,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,4,1
0.25074487405020934,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.22591537056794977,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.18263600495265306,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.2567967389424641,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.048680141557470503,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.023485276197048037,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.042810048373282256,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.19892552354213922,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,3,1
0.027900309337823406,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.31222691357602395,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.214681112992776,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.5084096593326952,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.3811956663905281,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,3,1
0.28121596327582665,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.006898943729564124,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.00889759047061154,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.00889759047061154,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.12816230685672284,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.0824931540432444,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.042867871583348115,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.04583519133081337,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.09083357265784467,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.3439072360279275,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.7697389785882558,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,6,1
1.040162089355132,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,8,1
0.08384053920500158,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.12288934993667315,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
1.2060873449567222,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,6,1
0.25074487405020934,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.023485276197048037,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.031501912878108156,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.018665989540735544,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
1.3397810904361094,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,7,1
0.30988819926789,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.36577084808238713,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.40994679061803363,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,3,1
0.031501912878108156,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.36577084808238713,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.048680141557470503,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.11144081409629455,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.8039545254424174,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,5,1
0.5915776240537843,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.1907389257825634,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.3994048083122097,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,4,1
0.09083357265784467,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.3699898264294321,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,3,1
0.24036844241647173,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.091743865117607,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.22088444162360735,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.006898943729564124,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.12816230685672284,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.04247322406052747,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.8239654200820069,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
