,true_age,raw_age,bnn_median,bnn_mean,bnn_lowCI,bnn_upCI,nn
4959,-0.838130809446696,-0.8381308094466939,-0.8803242129376689,-0.8787205525360625,-1.5830277399264405,-0.17762068594889746,-0.8754431009292603
4960,-0.7853264893301912,-0.785326489330193,-0.8330120032947641,-0.8323282778425739,-1.5357155302835355,-0.13030847630599263,-0.8263438940048218
4961,-0.48352906036452437,-0.1602799087786554,-0.3710917191108039,-0.3750734135782646,-1.0737952460995754,0.33161180787796757,-0.42608892917633057
4962,-0.7380247595269014,-0.7380247595269038,-0.7833247266665788,-0.7818596635801482,-1.4860282536553502,-0.08062119967780734,-0.7480732202529907
4963,-1.4798349822038754,-1.4798349822038754,-1.4916517737696595,-1.4934146874294194,-2.194355300758431,-0.788948246780888,-1.5445140600204468
4964,-0.7516255455693265,-0.7516255455693294,-0.7888122364076697,-0.7890017174281221,-1.4915157633964413,-0.08610870941889825,-0.754114031791687
4965,-0.6169838490627393,-0.6169838490627425,-0.6884502493355035,-0.6913391643053955,-1.391153776324275,0.014253277653268004,-0.6674641370773315
4966,-1.283312449536345,-0.018038613523789285,-0.29721562594751993,-0.2957180444050335,-0.9999191529362914,0.40548790104125154,-0.3384823799133301
4967,-0.5117691896946341,-0.5117691896946357,-0.605055772612616,-0.6092926960207048,-1.3077592996013876,0.09764775437615547,-0.6044297218322754
4968,-0.4226908690012875,-0.42269086900128977,-0.5310851040194599,-0.5335420041154112,-1.2337886310082313,0.17161842296931162,-0.5507599115371704
4969,-0.5460824959262878,-0.5460824959262912,-0.6281902482992767,-0.6270529786585278,-1.330893775288048,0.07451327868949476,-0.6158170700073242
4970,-0.406162183990829,-0.40616218399083115,-0.5192550823782722,-0.5220064078082873,-1.2219586093670438,0.18344844461049925,-0.5421366691589355
4971,-0.16932362346931265,-0.16932362346931365,-0.37636203372976296,-0.3802752941744367,-1.0790655607185344,0.3263414932590085,-0.43067753314971924
4972,-0.8212305837606527,-0.8212305837606556,-0.8653462317597171,-0.8637701392264571,-1.5680497587484887,-0.16264270477094567,-0.8597289323806763
4973,-0.048136722035684004,-0.04813672203568503,-0.3078577538814513,-0.30781437634725334,-1.0105612808702227,0.39484577310732016,-0.35486769676208496
4974,-0.5117691896946341,-0.5117691896946357,-0.605055772612616,-0.6092926960207048,-1.3077592996013876,0.09764775437615547,-0.6044297218322754
4975,-1.0418799738315296,0.43233500456338675,-0.1377964741550894,-0.13141222345369427,-0.8405000011438608,0.5649070528336821,-0.1254044771194458
4976,0.10805347577621545,0.10805347577621507,-0.23671637824458375,-0.23666528578176166,-0.9394199052333552,0.46598714874418773,-0.27412378787994385
4977,-0.8527178382740811,-0.8527178382740854,-0.893225337230169,-0.8916995032842766,-1.5959288642189404,-0.19052181024139747,-0.8890060186386108
4978,-0.838130809446696,-0.8381308094466939,-0.8803242129376689,-0.8787205525360625,-1.5830277399264405,-0.17762068594889746,-0.8754431009292603
4979,-0.8527178382740811,-0.8527178382740854,-0.893225337230169,-0.8916995032842766,-1.5959288642189404,-0.19052181024139747,-0.8890060186386108
4980,-0.32774433793213575,-0.3277443379321378,-0.47284977237180603,-0.4786060596812667,-1.1755532993605775,0.22985375461696544,-0.51105797290802
4981,-0.010425320443388753,-0.010425320443388654,-0.2878056236035458,-0.2888218693241763,-0.9905091505923173,0.4148979033852257,-0.3375203609466553
4982,-0.5186686936816861,-0.5186686936816887,-0.6104330059190362,-0.6145170580535625,-1.3131365329078077,0.09227052106973532,-0.6079305410385132
4983,0.0048126178870091215,0.17930527595287288,-0.20554888950341693,-0.2076027256451239,-0.9082524164921884,0.49715463748535454,-0.2458798885345459
4984,-0.6372319156083094,-0.6372319156083103,-0.7052073130782065,-0.7076922307242245,-1.407910840066978,-0.002503786089435023,-0.6866165399551392
4985,-0.7536961499726154,-0.753696149972618,-0.8047873519011861,-0.8050047246033621,-1.5074908788899575,-0.10208382491241463,-0.7967780828475952
4986,-0.200780511679807,-0.20078051167980862,-0.39416991722171735,-0.39871827467797444,-1.0968734442104888,0.30853360976705413,-0.44663846492767334
4987,-1.0642404908408074,-1.0642404908408165,-1.0734975340725663,-1.0740054829984995,-1.7762010610613377,-0.37079400708379484,-1.0832160711288452
4988,-1.435889661801164,-1.4358896618011805,-1.4475038078349112,-1.4495801098115797,-2.1502073348236825,-0.7448002808461397,-1.4957317113876343
4989,-0.7853264893301912,-0.785326489330193,-0.8330120032947641,-0.8323282778425739,-1.5357155302835355,-0.13030847630599263,-0.8263438940048218
4990,-1.3591033274852948,-1.3591033274853048,-1.3715500336060344,-1.3733088798708204,-2.074253560594806,-0.668846506617263,-1.4104923009872437
4991,-0.6758956342561946,-0.1422017674250188,-0.3540759172721193,-0.35847218809972714,-1.0567794442608909,0.3486276097166522,-0.4090079069137573
4992,-1.5889022691028922,-0.753696149972618,-0.8047873519011861,-0.8050047246033621,-1.5074908788899575,-0.10208382491241463,-0.7967780828475952
4993,-0.33477558645078365,-0.10727658899656535,-0.34251498384231444,-0.3454912021699843,-1.0452185108310859,0.36018854314645704,-0.39919590950012207
4994,-1.4798349822038754,-1.4798349822038754,-1.4916517737696595,-1.4934146874294194,-2.194355300758431,-0.788948246780888,-1.5445140600204468
4995,-0.8913368232689064,-0.8913368232689091,-0.9277035351926852,-0.9263835913968859,-1.6304070621814568,-0.22500000820391375,-0.9250293970108032
4996,-0.8086232397267463,-0.41544372574571276,-0.5311548914002048,-0.5310644341702206,-1.2338584183889763,0.1715486355885667,-0.5476620197296143
4997,-0.43830301898069435,-0.43830301898069685,-0.549541526538833,-0.5550847073585211,-1.2522450535276044,0.15316200044993844,-0.567154049873352
4998,-0.11204118270195304,-0.11204118270195429,-0.3393132598001175,-0.34081051638988086,-1.042016786788889,0.36339026718865397,-0.3882073163986206
4999,-0.6372319156083094,-0.6372319156083103,-0.7052073130782065,-0.7076922307242245,-1.407910840066978,-0.002503786089435023,-0.6866165399551392
5000,-0.4383413537020611,-0.4383413537020624,-0.5477677225811396,-0.5472921979359416,-1.250471249569911,0.15493580440763188,-0.559607982635498
5001,-0.16027990877865386,-0.1602799087786554,-0.3710917191108039,-0.3750734135782646,-1.0737952460995754,0.33161180787796757,-0.42608892917633057
5002,-0.8196066991008062,-0.8196066991008039,-0.8522026708400263,-0.8519532217278584,-1.5549061978287977,-0.14949914385125485,-0.8275004625320435
5003,-1.236007704922979,-1.2360077049229925,-1.2494525833439774,-1.2521835242341433,-1.9521561103327487,-0.5467490563552059,-1.2738465070724487
5004,-0.7344082524415997,0.43233500456338675,-0.1377964741550894,-0.13141222345369427,-0.8405000011438608,0.5649070528336821,-0.1254044771194458
5005,-0.9066752742866336,-0.9066752742866439,-0.9416645444509918,-0.9402841837468157,-1.6443680714397633,-0.23896101746222032,-0.9395714998245239
5006,-0.76694662280806,-0.5186686936816887,-0.6104330059190362,-0.6145170580535625,-1.3131365329078077,0.09227052106973532,-0.6079305410385132
5007,-0.8212305837606527,-0.8212305837606556,-0.8653462317597171,-0.8637701392264571,-1.5680497587484887,-0.16264270477094567,-0.8597289323806763
5008,-0.15928539529527155,-0.15928539529527294,-0.36444833228994467,-0.36665116995896413,-1.0671518592787161,0.3382551946988268,-0.41285479068756104
5009,-0.1755854974832593,-0.16924111110917825,-0.37436312658604165,-0.37408471985168745,-1.0770666535748132,0.3283404004027298,-0.41736578941345215
5010,-0.16932362346931265,-0.16932362346931365,-0.37636203372976296,-0.3802752941744367,-1.0790655607185344,0.3263414932590085,-0.43067753314971924
5011,-0.03646425780873133,-0.03646425780873154,-0.29992228767749607,-0.30255929025954414,-1.0026258146662674,0.4027812393112754,-0.3553582429885864
5012,-1.236007704922979,-1.2360077049229925,-1.2494525833439774,-1.2521835242341433,-1.9521561103327487,-0.5467490563552059,-1.2738465070724487
5013,-0.22956144473727663,-0.2295614447372777,-0.4109737380097592,-0.41606570037707585,-1.1136772649985307,0.29172978897901225,-0.4612414836883545
5014,-0.9840013115692646,-0.9840013115692702,-1.0128766398358051,-1.0113620535793146,-1.7155801668245765,-0.31017311284703364,-1.0128816366195679
5015,-0.854173112622319,-0.4916976433083688,-0.5895608707667132,-0.5942230094072725,-1.2922643977554846,0.11314265622205832,-0.5942456722259521
5016,-0.45633555925056846,-0.11189422765016398,-0.3376346058956366,-0.3404933034913723,-1.0403381328844081,0.3650689210931349,-0.38900434970855713
5017,-0.22864207028755557,-0.22864207028755582,-0.4032725263430477,-0.40696199270400335,-1.1059760533318193,0.29943100064572375,-0.4495232105255127
5018,-1.3591033274852948,-1.3591033274853048,-1.3715500336060344,-1.3733088798708204,-2.074253560594806,-0.668846506617263,-1.4104923009872437
5019,-0.5051820404354714,-0.5051820404354809,-0.5715305650794369,-0.5658346695825781,-1.2742340920682085,0.13117296190933458,-0.6239616870880127
5020,-0.14904425252644704,0.7411560564104755,0.3250637831564418,0.32921243452378546,-0.3776397438323297,1.0277673101452134,0.23521995544433594
5021,-0.33951785508577986,0.2836385916027315,0.09057039715864176,0.09033416102875386,-0.6121331298301297,0.7932739241474133,-0.009452462196350098
5022,-1.0109188871469739,-1.0109188871469947,-1.075378161138628,-1.0628837632418904,-1.7780816881273993,-0.37267463414985647,-1.1049197912216187
5023,-0.6137859633950743,-0.6137859633950863,-0.6778376570946895,-0.670817144333292,-1.380541184083461,0.024865869894082016,-0.7269390821456909
5024,0.24634279773563922,0.24634279773563791,0.06685562803543385,0.06615141002014244,-0.6358478989533376,0.7695591550242054,-0.028375983238220215
5025,-0.5571516295521526,-0.5571516295521558,-0.6218815639250957,-0.6158250174866382,-1.3245850909138672,0.08082196306367573,-0.6731189489364624
5026,-1.0931185688832137,-0.142933035963797,-0.2268350308616333,-0.22344298031404033,-0.9295385578504047,0.47586849612713816,-0.26444756984710693
5027,-0.7110089936979939,-0.7110089936980017,-0.775514793681501,-0.7661606176906524,-1.4782183206702726,-0.07281126669272953,-0.8202935457229614
5028,-0.27443422734322476,0.3751735967404359,0.1452639208024245,0.14660788689996138,-0.5574396061863469,0.847967447791196,0.036991119384765625
5029,-0.07624374462008188,-0.07624374462008279,-0.167538985075595,-0.16587297764649242,-0.8702425120643664,0.5351645419131765,-0.20167315006256104
5030,-0.46215317929100935,-0.46215317929101923,-0.5300051822684705,-0.5248511449711558,-1.232708709257242,0.172698344720301,-0.5851638317108154
5031,0.16560560056979423,0.2340490085484009,0.06349181948767811,0.06444730319190803,-0.6392117075010934,0.7661953464764496,-0.027611970901489258
5032,0.3333465554706955,0.3333465554706942,0.1117228450088297,0.112500153565705,-0.5909806819799418,0.8144263719976012,0.007860183715820312
5033,-0.3071312649803961,-0.23103166381432577,-0.3072775002055835,-0.3036572944821686,-1.009981027194355,0.395426026783188,-0.3483872413635254
5034,-0.12771375932704482,0.6426138388176665,0.27148834231509567,0.27860945536790743,-0.4312151846736758,0.9741918693038671,0.18492865562438965
5035,-0.3695572858829991,-0.3695572858830008,-0.43675360054353535,-0.4287350409394659,-1.1394571275323069,0.26594992644523613,-0.4712381362915039
5036,-0.7790793829032842,-0.5051820404354809,-0.5715305650794369,-0.5658346695825781,-1.2742340920682085,0.13117296190933458,-0.6239616870880127
5037,-0.11504988313201488,0.017115345583954014,-0.10634630655809672,-0.10758207749240806,-0.8090498335468682,0.5963572204306747,-0.19385111331939697
5038,-0.31365768099414787,-0.31365768099415503,-0.3892051723325477,-0.3869669748272291,-1.0919086993213192,0.3134983546562238,-0.4523247480392456
5039,-0.4414031373622787,0.03925661861414736,-0.08951975366402831,-0.09056407528650084,-0.7922232806527998,0.6131837733247432,-0.1771315336227417
5040,-0.3815877201972453,-0.381587720197251,-0.4530701236368563,-0.44928902400196946,-1.1557736506256278,0.2496334033519152,-0.5130927562713623
5041,-0.22863949664257088,0.2361327665048004,0.0645295892839006,0.06476301122835572,-0.6381739377048709,0.7672331162726721,-0.02720773220062256
5042,-0.2506415130620022,-0.25064151306200766,-0.33157987316303983,-0.33046491389015853,-1.0342834001518113,0.37112365382573165,-0.3960402011871338
5043,-2.606139916397482,-2.6061399163977277,-2.61197047382005,-2.593306335524302,-3.3146740008088216,-1.9092669468312788,-2.6488332748413086
5044,-0.23758511788864234,-0.23758511788864833,-0.31979081562936873,-0.31892980826782036,-1.02249434261814,0.38291271135940275,-0.3861808776855469
5045,-0.24959297881106826,-0.24959297881107279,-0.3244049485929424,-0.3200393548359294,-1.027108475581714,0.3782985783958291,-0.36266911029815674
5046,-1.060551243189087,0.003025522802368179,-0.1174549105446163,-0.11853184164859014,-0.8201584375333878,0.5852486164441552,-0.20449066162109375
5047,-0.1822845150012891,-0.1822845150012919,-0.2706781406051215,-0.2707708950583561,-0.973381667593893,0.43202538638364996,-0.34442222118377686
5048,-0.2506415130620022,-0.25064151306200766,-0.33157987316303983,-0.33046491389015853,-1.0342834001518113,0.37112365382573165,-0.3960402011871338
5049,-0.3447033510534898,-0.34470335105349076,-0.4182826484003562,-0.415278220724096,-1.1209861753891277,0.28442087858841525,-0.4800971746444702
5050,-0.26366476265287375,0.32921873263607543,0.11847054921296779,0.11890330665930954,-0.5842329777758037,0.8211740762017392,0.013674139976501465
5051,-0.7949362232409494,0.03925661861414736,-0.08951975366402831,-0.09056407528650084,-0.7922232806527998,0.6131837733247432,-0.1771315336227417
5052,-0.142770066039905,-0.1427700660399084,-0.22669347450748373,-0.2233055198959002,-0.9293970014962551,0.47601005248128775,-0.26432204246520996
5053,-1.2879849097695364,-0.34470335105349076,-0.4182826484003562,-0.415278220724096,-1.1209861753891277,0.28442087858841525,-0.4800971746444702
5054,0.36268447426869066,0.3626844742686901,0.14197046311695166,0.14395255333420023,-0.5607330638718198,0.8446739901057232,0.038562655448913574
5055,-1.0109188871469739,-1.0109188871469947,-1.075378161138628,-1.0628837632418904,-1.7780816881273993,-0.37267463414985647,-1.1049197912216187
5056,-0.2634932432217323,-0.2634932432217355,-0.34325517236944814,-0.341878290075177,-1.0459586993582195,0.35944835461932334,-0.40744948387145996
5057,0.4739089879264091,0.47390898792640823,0.19895241515724177,0.20291582639450512,-0.5037511118315297,0.9016559421460133,0.09854578971862793
5058,-0.3885387092135935,-0.38054785028534,-0.4520908207973121,-0.4483248388608763,-1.1547943477860836,0.25061270619145937,-0.512162446975708
5059,-0.7110089936979939,-0.7110089936980017,-0.775514793681501,-0.7661606176906524,-1.4782183206702726,-0.07281126669272953,-0.8202935457229614
5060,-0.1822845150012891,-0.1822845150012919,-0.2706781406051215,-0.2707708950583561,-0.973381667593893,0.43202538638364996,-0.34442222118377686
5061,-0.23758511788864234,-0.23758511788864833,-0.31979081562936873,-0.31892980826782036,-1.02249434261814,0.38291271135940275,-0.3861808776855469
5062,0.09939323520816667,0.6426138388176665,0.27148834231509567,0.27860945536790743,-0.4312151846736758,0.9741918693038671,0.18492865562438965
5063,0.2653868784216193,0.26538687842161807,0.06907919350451493,0.06946425411222226,-0.6336243334842565,0.7717827204932864,-0.026621699333190918
5064,-1.118171450012825,-1.118171450012865,-1.1796527068822908,-1.168367207063279,-1.8823562338710622,-0.47694917989351937,-1.2066024541854858
5065,-1.118171450012825,-1.118171450012865,-1.1796527068822908,-1.168367207063279,-1.8823562338710622,-0.47694917989351937,-1.2066024541854858
5066,-0.6514128501706535,-0.6514128501706605,-0.7155964764402049,-0.7075967122657072,-1.4183000034289763,-0.012892949451433378,-0.7630685567855835
5067,-0.6137859633950743,-0.6137859633950863,-0.6778376570946895,-0.670817144333292,-1.380541184083461,0.024865869894082016,-0.7269390821456909
5068,-0.40652294548912415,-0.4065229454891324,-0.4716383006203808,-0.4631108404416516,-1.1743418276091524,0.23106522636839066,-0.5048353672027588
5069,-0.5721392172659223,-0.31365768099415503,-0.3892051723325477,-0.3869669748272291,-1.0919086993213192,0.3134983546562238,-0.4523247480392456
5070,-0.8107657392197474,-0.8107657392197656,-0.8758873862798764,-0.8647462968582897,-1.578590913268648,-0.1731838592911049,-0.9151610136032104
5071,-2.606139916397482,-2.6061399163977277,-2.61197047382005,-2.593306335524302,-3.3146740008088216,-1.9092669468312788,-2.6488332748413086
5072,-0.3805478502853343,-0.38054785028534,-0.4520908207973121,-0.4483248388608763,-1.1547943477860836,0.25061270619145937,-0.512162446975708
5073,0.37730246893030794,0.377302468930307,0.15040162967162324,0.15255252354695956,-0.5523018973171483,0.8531051566603947,0.04597973823547363
5074,-0.46215317929100935,-0.46215317929101923,-0.5300051822684705,-0.5248511449711558,-1.232708709257242,0.172698344720301,-0.5851638317108154
5075,0.3217819459646574,0.32178194596465626,0.10469335893367994,0.10534414093244802,-0.5980101680550916,0.8073968859224514,0.001992464065551758
5076,-0.8107657392197474,-0.8107657392197656,-0.8758873862798764,-0.8647462968582897,-1.578590913268648,-0.1731838592911049,-0.9151610136032104
5077,-0.5972892489894965,0.3310552127888888,0.1103509502295237,0.11108775957308675,-0.5923525767592478,0.8130544772182952,0.006697654724121094
5078,-0.30337609078320504,-0.3033760907832108,-0.3747077767981268,-0.36819213798809014,-1.0774113037868982,0.3279957501906447,-0.4110865592956543
5079,-0.4302915465837896,0.26196821611691173,0.07699498959984774,0.07637112696775451,-0.6257085373889237,0.7796985165886192,-0.020447731018066406
5080,0.0030255228023712433,0.003025522802368179,-0.1174549105446163,-0.11853184164859014,-0.8201584375333878,0.5852486164441552,-0.20449066162109375
5081,0.0803766531768932,0.26538687842161807,0.06907919350451493,0.06946425411222226,-0.6336243334842565,0.7717827204932864,-0.026621699333190918
5082,-0.6145270066391721,-0.5571516295521558,-0.6218815639250957,-0.6158250174866382,-1.3245850909138672,0.08082196306367573,-0.6731189489364624
5083,-0.4715081760820381,0.347513161275352,0.13202313753831396,0.13343909171372378,-0.5706803894504575,0.8347266645270854,0.027582883834838867
5084,0.3333465554706955,0.3333465554706942,0.1117228450088297,0.112500153565705,-0.5909806819799418,0.8144263719976012,0.007860183715820312
5085,0.41181436533373517,0.41181436533373406,0.16750579060035276,0.17038578390505038,-0.5351977363884187,0.8702093175891242,0.06598997116088867
5086,-0.483001980881895,0.32178194596465626,0.10469335893367994,0.10534414093244802,-0.5980101680550916,0.8073968859224514,0.001992464065551758
5087,0.13239501695890302,0.13239501695890146,-0.011215454726534818,-0.012184278444792829,-0.7139189817153063,0.6914880722622366,-0.08619129657745361
5088,-0.3815877201972453,-0.381587720197251,-0.4530701236368563,-0.44928902400196946,-1.1557736506256278,0.2496334033519152,-0.5130927562713623
5089,-0.21631382223396123,-0.216313822233964,-0.30074393786228504,-0.30026966965155477,-1.0034474648510565,0.40195958912648644,-0.3701186180114746
5090,-0.2634932432217323,-0.2634932432217355,-0.34325517236944814,-0.341878290075177,-1.0459586993582195,0.35944835461932334,-0.40744948387145996
5091,-0.028790860540797963,0.11848351644846532,-0.02134699107707992,-0.022201340758690354,-0.7240505180658514,0.6813565359116915,-0.09324991703033447
5092,-0.04161334502611584,0.5151356671390668,0.2151213611316575,0.21995622847406104,-0.487582165857114,0.917824888120429,0.12057638168334961
5093,-0.17922655529707007,-0.1792265552970707,-0.2584252604610552,-0.2543258310484411,-0.9611287874498267,0.4442782665277163,-0.2923731803894043
5094,-0.22645027860181793,0.3310552127888888,0.1103509502295237,0.11108775957308675,-0.5923525767592478,0.8130544772182952,0.006697654724121094
5095,-0.21631382223396123,-0.216313822233964,-0.30074393786228504,-0.30026966965155477,-1.0034474648510565,0.40195958912648644,-0.3701186180114746
5096,-0.08661305431026516,0.37724323336944804,0.15087611628372377,0.15301295707395118,-0.5518274107050477,0.8535796432724952,0.04678642749786377
5097,-0.6514128501706535,-0.6514128501706605,-0.7155964764402049,-0.7075967122657072,-1.4183000034289763,-0.012892949451433378,-0.7630685567855835
5098,-0.6947545588488906,-0.6947545588488921,-0.7543890665946985,-0.7410560844763355,-1.45709259358347,-0.05168553960592703,-0.7729097604751587
5099,0.35857906366863923,0.4962639049924322,0.20915061604578794,0.21345857676992006,-0.49355291094298354,0.9118541430345595,0.11035513877868652
5100,-0.07587862833409148,0.7229438754066179,0.3169079011873517,0.32099690360786126,-0.3857956258014198,1.0196114281761233,0.22770798206329346
5101,-0.42152158950032975,-0.4215215895003321,-0.491351066651022,-0.4865374318716651,-1.1940545936397935,0.21135246033774946,-0.5488160848617554
5102,-0.38712882336001464,0.06440068424501344,-0.06199978144636366,-0.06206127171031919,-0.7647033084351351,0.6407037455424078,-0.12379026412963867
5103,-0.4380131356878892,0.06099403241954358,-0.0561449503465801,-0.05751188420182732,-0.7588484773353515,0.6465585766421914,-0.11820292472839355
5104,-0.42152158950032975,-0.4215215895003321,-0.491351066651022,-0.4865374318716651,-1.1940545936397935,0.21135246033774946,-0.5488160848617554
5105,0.26168291468579147,0.26168291468578975,0.07681494224252827,0.07618566525633667,-0.6258885847462432,0.7795184692312997,-0.020592451095581055
5106,0.017115345583956148,0.017115345583954014,-0.10634630655809672,-0.10758207749240806,-0.8090498335468682,0.5963572204306747,-0.19385111331939697
5107,-0.9311924068465672,-0.9311924068465687,-1.0387258466466833,-1.0446161948254484,-1.7414293736354547,-0.33602231965791185,-1.0885826349258423
5108,-0.9412008032455996,-0.6569133449999073,-0.855022788507673,-0.861211972095603,-1.5577263154964445,-0.15231926151890152,-0.9362550973892212
5109,-1.420928355972255,-1.420928355972271,-1.447134129328199,-1.4468992228046622,-2.1498376563169703,-0.7444306023394275,-1.5330713987350464
5110,-0.4141203862598541,-0.4141203862598565,-0.7276665472665579,-0.7314157405697492,-1.4303700742553294,-0.024963020277786407,-0.7977479696273804
5111,-2.993303242935759,-0.8426488109318617,-0.9750596787203277,-0.981437777159719,-1.6777632057090992,-0.27235615173155625,-1.0395644903182983
5112,-1.3325941518583109,-1.3325941518583146,-1.3682605302940591,-1.3691953689407688,-2.0709640572828305,-0.6655570033052877,-1.4379018545150757
5113,-2.9611006661700667,-2.9611006661703048,-2.941498326632952,-2.939678349158196,-3.6442018536217233,-2.2387947996441806,-3.058210849761963
5114,-1.04163861703051,-1.0416386170305167,-1.12432745605923,-1.1281994861624758,-1.8270309830480014,-0.42162392907045854,-1.1557289361953735
5115,-0.9582883815372137,-0.4364251876924103,-0.7877393447866144,-0.8007436898854785,-1.490442871775386,-0.08503581779784297,-0.8572460412979126
5116,-2.3705926033576805,-2.3705926033579967,-2.338651281649682,-2.336052444572802,-3.041354808638453,-1.6359477546609105,-2.488053321838379
5117,-1.0548532538921862,-0.49604739426418765,-0.7871751092893372,-0.8028288559537797,-1.4898786362781087,-0.08447158230056573,-0.8649855852127075
5118,-0.5624456078619947,-0.16150296805638856,-0.7108383235089151,-0.7211993253269341,-1.4135418504976864,-0.008134796520143595,-0.7724136114120483
5119,-2.104014668333511,-2.1040146683336216,-2.079470220757136,-2.0798862188227085,-2.782173747745907,-1.3767666937683645,-2.2378735542297363
5120,-0.8177799617685699,-0.8177799617685754,-0.957896792520349,-0.9643489782549756,-1.6606003195091206,-0.2551932655315775,-1.0258539915084839
5121,-0.4408984256665089,-0.44089842566651194,-0.7896765539074951,-0.8026047529280335,-1.4923800808962666,-0.08697302691872366,-0.8587859869003296
5122,-0.44490498951896795,0.15145079271246586,-0.7412986788289704,-0.7340866101695576,-1.4440022058177417,-0.038595151840198905,-0.7085558176040649
5123,-0.9640118308239047,-0.4159535722013445,-0.7661307800726348,-0.7803410929314961,-1.4688343070614063,-0.06342725308386332,-0.8382173776626587
5124,-0.9311924068465672,-0.9311924068465687,-1.0387258466466833,-1.0446161948254484,-1.7414293736354547,-0.33602231965791185,-1.0885826349258423
5125,-0.7921696367985955,-0.7921696367986003,-0.9486301784532067,-0.9571209540797153,-1.6513337054419783,-0.24592665146443526,-1.027217984199524
5126,-1.1777240758532406,-0.9281855497756093,-1.036500062713103,-1.0424127404220258,-1.7392035897018743,-0.33379653572433143,-1.0868698358535767
5127,-0.8650490046751605,-0.8650490046751638,-0.9907929896403694,-0.9970808166117338,-1.693496516629141,-0.28808946265159796,-1.051914095878601
5128,-2.3705926033576805,-2.3705926033579967,-2.338651281649682,-2.336052444572802,-3.041354808638453,-1.6359477546609105,-2.488053321838379
5129,-0.8177799617685699,-0.8177799617685754,-0.957896792520349,-0.9643489782549756,-1.6606003195091206,-0.2551932655315775,-1.0258539915084839
5130,-2.4351997750893806,-1.420928355972271,-1.447134129328199,-1.4468992228046622,-2.1498376563169703,-0.7444306023394275,-1.5330713987350464
5131,-0.2035440400210965,-0.2035440400210968,-0.6434819091670373,-0.644958742561442,-1.3461854361558088,0.059221617821734185,-0.7009290456771851
5132,-2.9611006661700667,-2.9611006661703048,-2.941498326632952,-2.939678349158196,-3.6442018536217233,-2.2387947996441806,-3.058210849761963
5133,-1.1659660511851575,-0.8795104921907357,-1.001086407066293,-1.0073040672036742,-1.7037899340550644,-0.29838288007752156,-1.0598870515823364
5134,-0.4141203862598541,-0.4141203862598565,-0.7276665472665579,-0.7314157405697492,-1.4303700742553294,-0.024963020277786407,-0.7977479696273804
5135,-0.9855155221576029,-0.9855155221576107,-1.0798213363311544,-1.085095766185636,-1.7825248633199258,-0.3771178093423829,-1.1195226907730103
5136,-0.8227808789611033,-0.7792913344985151,-0.947699206390948,-0.95854490976784,-1.6504027333797193,-0.24499567940217648,-1.03030526638031
5137,-0.6870182637488453,-0.6870182637488486,-0.8805564560692292,-0.8919547473589579,-1.5832599830580008,-0.1778529290804577,-0.9668565988540649
5138,-1.3279562257629471,-0.536979278813831,-0.8343496316589921,-0.8453006247595846,-1.5370531586477636,-0.13164610467022064,-0.9012781381607056
5139,-1.4074081761685933,-0.7248603164151255,-0.9044502203393623,-0.9147599392258313,-1.6071537473281339,-0.2017466933505908,-0.9888812303543091
5140,-0.2035440400210965,-0.2035440400210968,-0.6434819091670373,-0.644958742561442,-1.3461854361558088,0.059221617821734185,-0.7009290456771851
5141,-0.8022912328084961,-0.802291232808498,-0.9552014170024832,-0.9636854564888755,-1.6579049439912548,-0.2524978900137117,-1.0329829454421997
5142,-0.7468857688378604,-0.7468857688378631,-0.9188239553922025,-0.9283712016865653,-1.621527482380974,-0.21612042840343104,-1.001426100730896
5143,-1.244464637504744,-1.244464637504753,-1.2908803401636355,-1.293498459809044,-1.9935838671524069,-0.588176813174864,-1.3448187112808228
5144,-0.5682011008527064,-0.5682011008527087,-0.8110851708223781,-0.8252550121883542,-1.5137886978111497,-0.1083816438336066,-0.8973730802536011
5145,-0.1758752736774224,0.29259108050172816,-0.7346670476192524,-0.7282449157375659,-1.4373705746080239,-0.03196352063048091,-0.6634854078292847
5146,-1.0578001082121529,-0.040859768614577005,-0.5816657676788989,-0.5944398308652568,-1.2843692946676704,0.1210377593098726,-0.649131178855896
5147,-0.5718484478225441,-0.5718484478225471,-0.8378834401905191,-0.8517670746210587,-1.5405869671792907,-0.1351799132017476,-0.9162722826004028
5148,-0.8426488109318581,-0.8426488109318617,-0.9750596787203277,-0.981437777159719,-1.6777632057090992,-0.27235615173155625,-1.0395644903182983
5149,-0.2126506346341662,-0.21265063463416659,-0.678120797499014,-0.6913543532263441,-1.3808243244877856,0.024582729489757482,-0.7527958154678345
5150,-1.3325941518583109,-1.3325941518583146,-1.3682605302940591,-1.3691953689407688,-2.0709640572828305,-0.6655570033052877,-1.4379018545150757
5151,-1.2441915060398807,-1.244191506039886,-1.2939378025049857,-1.2928699421103884,-1.996641329493757,-0.5912342755162142,-1.332755208015442
5152,-0.6569133449999011,-0.6569133449999073,-0.855022788507673,-0.861211972095603,-1.5577263154964445,-0.15231926151890152,-0.9362550973892212
5153,-1.7056820518637315,-0.9228364207293517,-1.0325512825225345,-1.038502678551134,-1.7352548095113058,-0.329847755533763,-1.083823323249817
5154,-1.1538136035426563,-1.153813603542674,-1.2197763621145694,-1.219670198414606,-1.9224798891033408,-0.5170728351257979,-1.2467044591903687
