Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag,turnover.est,div.est
1.6949669324446783,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,4,1,0.7759898663387541,0.2309503264401004
1.3789024410710007,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
2.3776477406585452,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,5,1,0.7759898663387541,0.2309503264401004
0.5040954030794467,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,3,1,0.7759898663387541,0.2309503264401004
0.17922555806073906,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,3,1,0.7759898663387541,0.2309503264401004
0.08637985075042454,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.08637985075042454,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.10630017157426451,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
1.7531520813321821,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
1.2016150048557066,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.14589216528592858,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.5492512368686797,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.9169270001157934,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
0.16682155788653041,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.6751642263809601,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
0.14589216528592858,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.042018012004734706,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.8856449105082301,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.700174942392945,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
0.41184412005402443,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
1.1736317870905109,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
0.12228261284964759,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.06292427870323147,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.06292427870323147,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
1.3389794078873538,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,3,1,0.7759898663387541,0.2309503264401004
0.6429551416961977,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.2627953041692344,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.19849302923328443,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.19849302923328443,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.03682435353374443,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.3524340840076266,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.34806482758319385,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
0.407039483747228,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,4,1,0.7759898663387541,0.2309503264401004
0.8856449105082301,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.24638407367034304,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.2627953041692344,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
1.2210399959284284,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
0.126832471980268,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
1.1588700855451577,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.04755176950026639,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.056301261767344575,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.009823573109635327,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.042018012004734706,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.24638407367034304,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
1.7531520813321821,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.020524592400024834,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
1.8630460196328775,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,9,1,0.7759898663387541,0.2309503264401004
5.033915371640347,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
0.13303053310160057,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.534823587340335,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,2,1,0.7759898663387541,0.2309503264401004
1.08917000163163,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.056301261767344575,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.04755176950026639,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.126832471980268,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
2.181587847935129,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,6,1,0.7759898663387541,0.2309503264401004
0.5955107542887357,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
1.1588700855451577,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.18370068959501681,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.12228261284964759,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
6.726014765936282,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,7,1,0.7759898663387541,0.2309503264401004
0.2631148536113546,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.009823573109635327,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.06593944753836319,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.13303053310160057,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.8933393797925276,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,5,1,0.7759898663387541,0.2309503264401004
0.020524592400024834,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
4.885719519464182,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,6,1,0.7759898663387541,0.2309503264401004
0.5165931631941169,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,3,1,0.7759898663387541,0.2309503264401004
0.6429551416961977,18.857883907158936,0.38719298457726836,0.6142844932619482,93,1,1,1,0.7759898663387541,0.2309503264401004
0.11206004397275264,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.2677864678422809,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
3.166916451142321,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
4.044114158799581,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
6.101715024758579,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
2.8469011369632935,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.5377544999669718,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
4.236689434145955,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.19675415002263358,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
3.166916451142321,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
1.1125464805287426,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,3,1,0.5357484657170893,0.10696181609249743
1.7756328457932997,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.7373471322431044,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,2,1,0.5357484657170893,0.10696181609249743
4.236689434145955,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
4.044114158799581,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
9.305324287513335,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,6,1,0.5357484657170893,0.10696181609249743
0.4028669551498669,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.4458678801732092,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
6.101715024758579,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
4.055378882085034,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,4,1,0.5357484657170893,0.10696181609249743
7.494964988595823,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,2,1,0.5357484657170893,0.10696181609249743
0.51086679952311,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.19675415002263358,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.5377544999669718,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.6114795618201634,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
2.367371501841773,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.003544705935769657,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.2677864678422809,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.51086679952311,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.7978980801083773,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.11206004397275264,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
1.2772003226267574,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,2,1,0.5357484657170893,0.10696181609249743
2.3996245519567214,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
3.5223818786862706,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
2.367371501841773,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.4028669551498669,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.003544705935769657,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
3.5223818786862706,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.6114795618201634,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
2.8469011369632935,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.7978980801083773,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
1.618598174593538,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,2,1,0.5357484657170893,0.10696181609249743
7.081054119657097,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,5,1,0.5357484657170893,0.10696181609249743
2.3996245519567214,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.28576983630897657,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,2,1,0.5357484657170893,0.10696181609249743
11.287356960732799,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,5,1,0.5357484657170893,0.10696181609249743
0.2943031030169249,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
2.6534820811814717,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,3,1,0.5357484657170893,0.10696181609249743
7.443846799635751,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,2,1,0.5357484657170893,0.10696181609249743
1.7756328457932997,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.2943031030169249,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
3.6540122146533025,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,2,1,0.5357484657170893,0.10696181609249743
0.4458678801732092,35.84902079400628,0.13576506986282766,0.38107824441976845,53,1,1,1,0.5357484657170893,0.10696181609249743
0.5225994286357667,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.36272838664709095,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.3037335714216426,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.09799337035259285,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.03666944182901154,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.02305570724460715,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.7937072961410836,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,10,1,0.48570131294589947,1.3757394618482877
0.002798237407907209,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.27771159490575814,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.1442854933440957,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.041694322708995896,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.07321322228735566,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.2825051192362017,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,3,1,0.48570131294589947,1.3757394618482877
0.14295091558340398,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.06668562860535118,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.15736077316786048,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.02305570724460715,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.006259873097329205,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.3017278247843976,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,3,1,0.48570131294589947,1.3757394618482877
0.1821615023733553,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.19931158831949777,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.19931158831949777,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.041694322708995896,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.1454896372596394,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.14295091558340398,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.21604568112421707,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.27771159490575814,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.08264559027767324,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.0011465447828135674,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.13577832475562412,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.006259873097329205,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.5396462022311027,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.03666944182901154,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.10497738472031813,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.13675846817082532,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.08264559027767324,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.14592785462452312,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.06668562860535118,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.0011465447828135674,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.27304175132825703,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.13577832475562412,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.1901655535651455,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.19970512643056526,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.14592785462452312,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.002798237407907209,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.09194188234365223,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.3037335714216426,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.19970512643056526,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.09799337035259285,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.6111369478169911,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.4625640007735347,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,2,1,0.48570131294589947,1.3757394618482877
0.15736077316786048,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.8292336636665689,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,5,1,0.48570131294589947,1.3757394618482877
0.1454896372596394,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.09194188234365223,2.9523467505837946,0.9003575763199478,0.7653607169631869,55,1,1,1,0.48570131294589947,1.3757394618482877
0.04165560939185377,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.03933348673931935,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.20467703763956605,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.6560753179859918,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
1.042969270995852,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,4,1,0.8476152918630582,0.5009753664699
0.0253561734093832,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.11496102655216613,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.029632200619001018,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.04700545021671203,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.39797898552326816,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.1903926545316388,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.11317457578421976,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.24568503723706323,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,3,1,0.8476152918630582,0.5009753664699
0.16532196856252945,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.18421471262726818,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.2282948949917608,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.02063683797633973,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.012865198170498096,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.30981758217311406,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.0585915119009341,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.2312979239987759,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,3,1,0.8476152918630582,0.5009753664699
0.08849989495030665,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.030036302117615793,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.30981758217311406,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.08212112769498248,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.013836660207283942,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
3.146426946560155,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,4,1,0.8476152918630582,0.5009753664699
0.1487482671020402,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.20063028816648482,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.09027858532556368,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.0585915119009341,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.030036302117615793,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.2613313052925707,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.010104166025827975,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.0253561734093832,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.20788416082436767,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.24299188507417863,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.2227968914642061,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.3658264617421302,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.48208054414019635,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,3,1,0.8476152918630582,0.5009753664699
0.029371493731174928,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.029371493731174928,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.6890997976923591,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,3,1,0.8476152918630582,0.5009753664699
0.08212112769498248,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.11317457578421976,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.1833456242419972,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,6,1,0.8476152918630582,0.5009753664699
0.6560753179859918,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.03923073759893663,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.1487482671020402,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.09689872096120464,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.2282948949917608,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
