true.age.log,Estimated.age.log,mode,anag,div,lm.mean,lm.lowCI,lm.upCI
-1.20143826030381,-0.49967314744657665,1,1,0.6234591080195233,-0.7563325605196949,-1.508371220025671,-0.004293901013718959
-0.7645026545853644,-0.7645026545853663,1,1,0.6234591080195233,-0.8873798733072773,-1.6394020617325036,-0.13535768488205102
-0.45382517744635614,-0.45382517744635803,1,1,0.6234591080195233,-0.764204667674399,-1.5163124371165582,-0.012096898232239695
-0.7890636205461574,-0.7890636205461597,1,1,0.6234591080195233,-0.9057242497779181,-1.6577462221122152,-0.15370227744362097
-0.08856410747495339,-0.08856410747495339,1,1,0.6234591080195233,-0.424642690275121,-1.1766730242430083,0.3273876436927663
-0.5818459701031932,-0.2780087468815587,1,1,0.6234591080195233,-0.524021713541176,-1.2760612178993829,0.22801779081703089
-0.5879959201697799,-0.587995920169782,1,1,0.6234591080195233,-0.79766406118184,-1.5496844129004572,-0.045643709463222715
-0.7343795433899727,-0.7343795433899756,1,1,0.6234591080195233,-0.8648811778928822,-1.6169037177141854,-0.11285863807157903
-0.45704710079389,-0.45704710079389116,1,1,0.6234591080195233,-0.657743936522732,-1.409774182209643,0.09428630916417913
-1.0847512933781402,-1.084751293378147,1,1,0.6234591080195233,-1.1265708564144907,-1.8785951922087079,-0.3745465206202736
-1.0847512933781402,-1.084751293378147,1,1,0.6234591080195233,-1.1265708564144907,-1.8785951922087079,-0.3745465206202736
-0.2741647333105623,-0.27416473331056396,1,1,0.6234591080195233,-0.5211506525162495,-1.2731903925188854,0.23088908748638648
-0.293205495198174,-0.29320549519817524,1,1,0.6234591080195233,-0.5353720355396916,-1.2874106234824594,0.21666655240307608
-1.7675495989604346,-1.767549598960441,1,1,0.6234591080195233,-1.6365471004723002,-2.3886119229521294,-0.8844822779924711
-0.594607850872937,-0.5946078508729402,1,1,0.6234591080195233,-0.8582762056181665,-1.6103671493856937,-0.10618526185063926
-0.3579176991547717,-0.35791769915477306,1,1,0.6234591080195233,-0.6258205957932237,-1.3778422968239157,0.1262011052374683
-1.4985909818914127,-1.4985909818914316,1,1,0.6234591080195233,-1.435664198129912,-2.187707237116463,-0.6836211591433611
-0.561516924448262,-0.5615169244482641,1,1,0.6234591080195233,-0.7357715588074765,-1.4877979548821614,0.016254837267208555
-1.7675495989604346,-1.767549598960441,1,1,0.6234591080195233,-1.6365471004723002,-2.3886119229521294,-0.8844822779924711
-0.4537854886468115,-0.4537854886468144,1,1,0.6234591080195233,-0.6553078661652916,-1.4073382504623762,0.096722518131793
0.040071882600004265,0.04007188260000365,1,1,0.6234591080195233,-0.3706811297339276,-1.1227414616778546,0.3813792022099994
0.047940285391322154,0.04794028539132172,1,1,0.6234591080195233,-0.3473247475373351,-1.099369661857494,0.40472016678282385
-0.2533467930852779,-0.09813436756621582,1,1,0.6234591080195233,-0.3896750703004036,-1.1417272612841258,0.3623771206833186
-0.14569023011668,-0.14569023011668053,1,1,0.6234591080195233,-0.49194573184035933,-1.2439848408347036,0.260093377153985
-0.5189555190348853,-0.5189555190348863,1,1,0.6234591080195233,-0.7039828072873249,-1.4560106335588303,0.048045018984180454
0.13983879588233286,0.22248486544765692,1,1,0.6234591080195233,-0.15020729352308754,-0.9022905104055752,0.6018759233594
-0.7343795433899727,-0.7343795433899756,1,1,0.6234591080195233,-0.8648811778928822,-1.6169037177141854,-0.11285863807157903
-0.7645026545853644,-0.7645026545853663,1,1,0.6234591080195233,-0.8873798733072773,-1.6394020617325036,-0.13535768488205102
0.13426170155625278,0.2165127490573059,1,1,0.6234591080195233,-0.1967833822315785,-0.9488326821467926,0.5552659176836355
-0.39894784997973626,-0.37326969301126395,1,1,0.6234591080195233,-0.5951713035671653,-1.347205463240451,0.1568628561061205
0.07976534283365284,0.07976534283365197,1,1,0.2309503264401004,-0.23656492682474006,-0.9886386423533364,0.5155087887038563
-0.42510923378118626,-0.4251092337811899,1,1,0.2309503264401004,-0.6557670175844645,-1.4078141387010503,0.09628010353212113
-0.5798546340147906,-0.5798546340147923,1,1,0.2309503264401004,-0.7292294743909402,-1.481277692452846,0.02281874367096548
0.003301350685719735,0.0033013506857189692,1,1,0.2309503264401004,-0.4025423901599025,-1.154667596282728,0.349582815962923
-0.6732025559385554,0.25657487395008793,1,1,0.2309503264401004,-0.14662295842013362,-0.8986845625711182,0.6054386457308509
-2.075675088064562,-2.0756750880646107,1,1,0.2309503264401004,-1.846445042596877,-2.59860447344819,-1.094285611745564
-1.0010070601141916,-1.0010070601142,1,1,0.2309503264401004,-1.0437846375805244,-1.7958404403773742,-0.2917288347836746
-0.12947899917658567,0.037095671315319004,1,1,0.2309503264401004,-0.268434541377375,-1.0205052273618558,0.4836361446071058
-1.7458940830183651,-1.7458940830183884,1,1,0.2309503264401004,-1.6001344162521665,-2.352249170326574,-0.8480196621777588
-0.7777478274021572,-0.7777478274021619,1,1,0.2309503264401004,-0.8770342165281231,-1.6290836821203245,-0.12498475093592165
-0.45835163941833296,-0.45835163941833734,1,1,0.2309503264401004,-0.6805954874732716,-1.43264314836513,0.0714521734185869
-0.7358892133907147,-0.7358892133907163,1,1,0.2309503264401004,-0.8457703739255586,-1.5978192331976475,-0.09372151465346978
-1.4316182376241182,-0.7177274526011527,1,1,0.2309503264401004,-0.8743210751394668,-1.6263769269606705,-0.12226522331826306
-1.1808546958347275,-1.180854695834744,1,1,0.2309503264401004,-1.1781113062579205,-1.9301760149781813,-0.4260465975376596
-1.0010070601141916,-1.0010070601142,1,1,0.2309503264401004,-1.0437846375805244,-1.7958404403773742,-0.2917288347836746
-1.7458940830183651,-1.7458940830183884,1,1,0.2309503264401004,-1.6001344162521665,-2.352249170326574,-0.8480196621777588
-0.2602289564108432,-0.26022895641084287,1,1,0.2309503264401004,-0.4905037756944767,-1.2425586513707563,0.2615510999818028
0.024166070747572137,0.46344756419487904,1,1,0.2309503264401004,0.00788849350739007,-0.7441871431113365,0.7599641301261166
-0.8659806055970363,-0.45292209747726175,1,1,0.2309503264401004,-0.6344246430038203,-1.3864742226167233,0.11762493660908269
-0.2251103912154896,-0.22511039121549073,1,1,0.2309503264401004,-0.46427401819712677,-1.2163302785420098,0.2877822421477563
0.06202742630782774,0.18414795506872786,1,1,0.2309503264401004,-0.20071800780414834,-0.9527757596585558,0.5513397440502592
-1.433864868631717,-1.4338648686317514,1,1,0.2309503264401004,-1.3670824512893927,-2.1191654304761736,-0.6149994721026115
0.32265486744057753,0.6184110526698338,1,1,0.2309503264401004,0.09899337767466626,-0.6530960415716549,0.8510827969209875
-2.075675088064562,-2.0756750880646107,1,1,0.2309503264401004,-1.846445042596877,-2.59860447344819,-1.094285611745564
0.11022888370507238,0.22916122985656873,1,1,0.2309503264401004,-0.20921354171000484,-0.9612981693083683,0.5428710858883586
-0.15739767879386363,0.13953354043014432,1,1,0.2309503264401004,-0.23404013444419508,-0.9860957870774705,0.5180155181890802
-0.40240525678696426,0.37614751234310484,1,1,0.2309503264401004,-0.11298892198633996,-0.8650944783299865,0.6391166343573067
-0.29748726293941447,-0.297487262939419,1,1,0.2309503264401004,-0.585083280270387,-1.337148377846705,0.1669818173059311
-0.7466000586622642,-0.7466000586622655,1,1,0.2309503264401004,-0.9205218055984716,-1.6726071177595299,-0.16843649343741351
-1.0635875506742696,-1.0635875506742931,1,1,0.2309503264401004,-1.0905254734411445,-1.8425839904300636,-0.33846695645222535
-1.0635875506742696,-1.0635875506742931,1,1,0.2309503264401004,-1.0905254734411445,-1.8425839904300636,-0.33846695645222535
-0.973466034501196,-0.9734660345011982,1,1,0.2309503264401004,-1.0653300457121637,-1.8174008801974488,-0.3132592112268787
-0.9398002489670738,0.24381959163203537,1,1,0.2309503264401004,-0.11403420444314877,-0.8661213457211243,0.6380529368348269
-0.7101819236357986,0.07976534283365197,1,1,0.2309503264401004,-0.23656492682474006,-0.9886386423533364,0.5155087887038563
-0.8359680300013299,-0.835968030001336,1,1,0.2309503264401004,-0.920518390415302,-1.6725690048124489,-0.1684677760181551
-0.2602289564108432,-0.26022895641084287,1,1,0.2309503264401004,-0.4905037756944767,-1.2425586513707563,0.2615510999818028
-1.1161670588460781,-0.03766523871260726,1,1,0.2309503264401004,-0.3663883946845074,-1.118437770375031,0.38566098100601615
-0.7777478274021572,-0.7777478274021619,1,1,0.2309503264401004,-0.8770342165281231,-1.6290836821203245,-0.12498475093592165
-0.19337187036622575,-0.17059057689326482,1,1,0.2309503264401004,-0.4656691986221729,-1.2177160269928917,0.2863776297485459
-0.8625209370065942,-0.835968030001336,1,1,0.2309503264401004,-0.920518390415302,-1.6725690048124489,-0.1684677760181551
-1.376564499188455,-1.3765644991884636,1,1,0.2309503264401004,-1.3242852929588775,-2.076363546448305,-0.5722070394694501
-0.06338518420900136,-0.05274036876509721,1,1,0.2309503264401004,-0.33553231523925775,-1.0875972469336026,0.4165326164550871
-0.1547934356663848,-0.15479343566638568,1,1,0.2309503264401004,-0.45387044826812173,-1.2059174823573406,0.2981765858210973
-0.40207058168123083,-0.3852671301084147,1,1,0.2309503264401004,-0.6260092893940349,-1.3780559162403336,0.12603733745226398
0.06953186359174755,0.0695318635917477,1,1,0.2309503264401004,-0.2863237911843061,-1.038376570710661,0.4657289883420486
-0.9126352901449848,-0.9126352901449946,1,1,0.2309503264401004,-0.9777805146042637,-1.7298331840026195,-0.22572784520590783
-1.201181754039459,-1.2011817540394614,1,1,0.2309503264401004,-1.1932934130546644,-1.945359341680477,-0.44122748442885185
-1.201181754039459,-1.2011817540394614,1,1,0.2309503264401004,-1.1932934130546644,-1.945359341680477,-0.44122748442885185
-0.14229738012277351,0.12677389806528758,1,1,0.2309503264401004,-0.26820622943431294,-1.0202716576847588,0.4838591988161328
-0.1918193262879118,-0.19181932628791232,1,1,0.2309503264401004,-0.43940920509837067,-1.1914668974584632,0.3126484872617218
-0.5803823993542978,-0.5803823993543036,1,1,0.2309503264401004,-0.7296236578319173,-1.4816718737596322,0.022424558095797464
-0.7022547403803445,-0.7022547403803461,1,1,0.2309503264401004,-0.8206490722520514,-1.5726975774588898,-0.06860056704521311
-0.7022547403803445,-0.7022547403803461,1,1,0.2309503264401004,-0.8206490722520514,-1.5726975774588898,-0.06860056704521311
-1.433864868631717,-1.4338648686317514,1,1,0.2309503264401004,-1.3670824512893927,-2.1191654304761736,-0.6149994721026115
-0.45292209747725987,-0.45292209747726175,1,1,0.2309503264401004,-0.6344246430038203,-1.3864742226167233,0.11762493660908269
-0.45833986053730635,-0.4583398605373064,1,1,0.2309503264401004,-0.6805866899272639,-1.4326343506073402,0.07146097075281233
-0.39036346118794135,-0.3903634611879435,1,1,0.2309503264401004,-0.6719312615065083,-1.4240240429746351,0.08016151996161858
-0.05274036876509563,-0.05274036876509721,1,1,0.2309503264401004,-0.33553231523925775,-1.0875972469336026,0.4165326164550871
-0.6083873685069205,-0.6083873685069278,1,1,0.2309503264401004,-0.7505403309792393,-1.5025884755544565,0.0015078135959777361
-0.5803823993542978,-0.5803823993543036,1,1,0.2309503264401004,-0.7296236578319173,-1.4816718737596322,0.022424558095797464
-0.16166967621990236,0.08672988976513567,1,1,0.2309503264401004,-0.2734787317847624,-1.02553216956521,0.47857470599568525
-0.8967695430124396,-0.8967695430124412,1,1,0.2309503264401004,-0.9659305230830775,-1.7179827166369046,-0.21387832952925023
0.06403475236284657,0.06403475236284682,1,1,0.2309503264401004,-0.24831397098540386,-1.000386547426981,0.5037586054561733
-1.3228333174246873,-1.3228333174247209,1,1,0.2309503264401004,-1.2841539305336405,-2.036228065437848,-0.5320797956294329
-1.249481872067748,-1.2494818720677519,1,1,0.2309503264401004,-1.2293683601923997,-1.9814373612728806,-0.4772993591119188
-2.007730518368593,-2.007730518368824,1,1,0.2309503264401004,-1.7956978216762984,-2.5478471153922286,-1.0435485279603682
-1.376564499188455,-1.3765644991884636,1,1,0.2309503264401004,-1.3242852929588775,-2.076363546448305,-0.5722070394694501
-0.6083873685069205,-0.6083873685069278,1,1,0.2309503264401004,-0.7505403309792393,-1.5025884755544565,0.0015078135959777361
-0.26230646932985946,0.24381959163203537,1,1,0.2309503264401004,-0.11403420444314877,-0.8661213457211243,0.6380529368348269
-1.6877254588212998,-1.6877254588213226,1,1,0.2309503264401004,-1.5566887658346078,-2.308796822363525,-0.8045807093056908
-0.10002450066556028,0.2702235826610172,1,1,0.2309503264401004,-0.22781647320308976,-0.9799928578566625,0.524359911450483
0.17234587003145413,0.7019059100723851,1,1,0.2309503264401004,0.18599100284379,-0.5661063757788276,0.9380883814664076
-0.8760486685391545,-0.8760486685391642,1,1,0.2309503264401004,-0.950454278266589,-1.7025058901081855,-0.1984026664249925
-0.31044245734455583,-0.2717894472854188,1,1,0.2309503264401004,-0.5412537737500671,-1.2932999050229446,0.21079235752281034
-0.7911627382952698,0.037095671315319004,1,1,0.2309503264401004,-0.268434541377375,-1.0205052273618558,0.4836361446071058
-1.7801684048713107,-1.2494818720677519,1,1,0.2309503264401004,-1.2293683601923997,-1.9814373612728806,-0.4772993591119188
-1.3228333174246873,-1.3228333174247209,1,1,0.2309503264401004,-1.2841539305336405,-2.036228065437848,-0.5320797956294329
-1.0590132152475615,-0.8967695430124412,1,1,0.2309503264401004,-0.9659305230830775,-1.7179827166369046,-0.21387832952925023
-0.19615123986540997,0.3387727057965108,1,1,0.2309503264401004,-0.15198168977491067,-0.9041045049540841,0.6001411254042628
-0.40892664963143105,-0.22511039121549073,1,1,0.2309503264401004,-0.46427401819712677,-1.2163302785420098,0.2877822421477563
0.06403475236284657,0.06403475236284682,1,1,0.2309503264401004,-0.24831397098540386,-1.000386547426981,0.5037586054561733
-0.7399748165607637,-0.7358892133907163,1,1,0.2309503264401004,-0.8457703739255586,-1.5978192331976475,-0.09372151465346978
-0.9126352901449848,-0.9126352901449946,1,1,0.2309503264401004,-0.9777805146042637,-1.7298331840026195,-0.22572784520590783
0.07044546082617105,0.8277578164067476,1,1,0.2309503264401004,0.20387094558911428,-0.5482837236071068,0.9560256147853354
-0.5798546340147906,-0.5798546340147923,1,1,0.2309503264401004,-0.7292294743909402,-1.481277692452846,0.02281874367096548
-2.007730518368593,-2.007730518368824,1,1,0.2309503264401004,-1.7956978216762984,-2.5478471153922286,-1.0435485279603682
-1.1808546958347275,-1.180854695834744,1,1,0.2309503264401004,-1.1781113062579205,-1.9301760149781813,-0.4260465975376596
-0.8760486685391545,-0.8760486685391642,1,1,0.2309503264401004,-0.950454278266589,-1.7025058901081855,-0.1984026664249925
-1.318826242383972,-0.04898352121142238,1,1,0.2309503264401004,-0.43051567322755524,-1.182620701546877,0.32158935509176667
-1.6877254588212998,-1.6877254588213226,1,1,0.2309503264401004,-1.5566887658346078,-2.308796822363525,-0.8045807093056908
0.5750884381948759,0.6889285312732342,1,1,0.2309503264401004,0.10954671656654158,-0.6425861889181573,0.8616796220512405
-0.28685134575603344,-0.28685134575603594,1,1,0.2309503264401004,-0.57713940423416,-1.3292042794504895,0.17492547098216948
-0.1918193262879118,-0.19181932628791232,1,1,0.2309503264401004,-0.43940920509837067,-1.1914668974584632,0.3126484872617218
-0.9505492114497267,-0.9505492114497455,1,1,0.10696181609249744,-0.8360682862563338,-1.5881511889205182,-0.08398538359214947
-0.5722113731414624,-0.5722113731414633,1,1,0.10696181609249744,-0.5534909743503449,-1.3055464113397903,0.19856446263910044
0.5006366060664238,0.5006366060664229,1,1,0.10696181609249744,0.24781005174821275,-0.504249127464504,0.9998692309609296
0.4343604602315929,0.6068234065225617,1,1,0.10696181609249744,0.32712006939530697,-0.4249460442213077,1.0791861830119216
0.7854519204376718,0.7854519204376716,1,1,0.10696181609249744,0.46053618637053667,-0.29154425955784063,1.212616632298914
-0.006704872412881902,0.454372385862515,1,1,0.10696181609249744,0.21325569937071004,-0.5388008283785655,0.9653122271199857
-0.2694159467189295,-0.2694159467189328,1,1,0.10696181609249744,-0.3273356470415637,-1.0793799152129067,0.42470862112977936
0.3497213543127869,0.6270266296889611,1,1,0.10696181609249744,0.3422096848557255,-0.4098578819774225,1.0942772516888735
-0.7060760985474229,-0.706076098547441,1,1,0.10696181609249744,-0.6534733986127359,-1.4055368379034028,0.09859004067793087
0.5006366060664238,0.5006366060664229,1,1,0.10696181609249744,0.24781005174821275,-0.504249127464504,0.9998692309609296
0.046318164206199615,0.046318164206198484,1,1,0.10696181609249744,-0.1582681188668465,-0.9103335214647454,0.5937972837310523
0.24935317004044855,0.24935317004044757,1,1,0.10696181609249744,0.060128591717081126,-0.6919188870960973,0.8121760705302596
-0.13232800450884263,-0.1323280045088451,1,1,0.10696181609249744,-0.2670613953738824,-1.0191094965165224,0.4849867057687577
0.5396691406491886,0.6270266296889611,1,1,0.10696181609249744,0.3422096848557255,-0.4098578819774225,1.0942772516888735
0.606823406522562,0.6068234065225617,1,1,0.10696181609249744,0.32712006939530697,-0.4249460442213077,1.0791861830119216
0.46828188549253896,0.9687315127514193,1,1,0.10696181609249744,0.48855899594014535,-0.2635584382000619,1.2406764300803526
-0.3948383538194267,-0.39483835381942783,1,1,0.10696181609249744,-0.42101257560285016,-1.1730603036975311,0.33103515249183085
-0.35079381261557374,-0.350793812615575,1,1,0.10696181609249744,-0.38811608258177444,-1.1401624077351684,0.36393024257161966
0.0863890664549669,0.7854519204376716,1,1,0.10696181609249744,0.46053618637053667,-0.29154425955784063,1.212616632298914
0.608031435294904,0.6080314352949037,1,1,0.10696181609249744,0.24379120421101613,-0.5082852256312469,0.995867634053279
0.874769608459128,0.8747696084591279,1,1,0.10696181609249744,0.4851312416933628,-0.26692831445674375,1.2371907978434693
-0.2916923205559936,-0.29169232055599736,1,1,0.10696181609249744,-0.34397368109609405,-1.0960184433181326,0.4080710811259445
-0.7060760985474229,-0.706076098547441,1,1,0.10696181609249744,-0.6534733986127359,-1.4055368379034028,0.09859004067793087
-0.2694159467189295,-0.2694159467189328,1,1,0.10696181609249744,-0.3273356470415637,-1.0793799152129067,0.42470862112977936
-0.21361805430563344,-0.2136180543056369,1,1,0.10696181609249744,-0.28566067601918066,-1.0377039350971806,0.4663825830588193
0.37426641531815513,0.37426641531815424,1,1,0.10696181609249744,0.15342523164572103,-0.5986272358501374,0.9054776991415794
-2.4504197874958797,-2.450419787496364,1,1,0.10696181609249744,-1.9563088561165187,-2.708648289522315,-1.2039694227107223
-0.5722113731414624,-0.5722113731414633,1,1,0.10696181609249744,-0.5534909743503449,-1.3055464113397903,0.19856446263910044
-0.2916923205559936,-0.29169232055599736,1,1,0.10696181609249744,-0.34397368109609405,-1.0960184433181326,0.4080710811259445
-0.098052579919194,-0.09805257991919666,1,1,0.10696181609249744,-0.19934580662287302,-0.9513880140372715,0.5526964007915254
-0.9505492114497267,-0.9505492114497455,1,1,0.10696181609249744,-0.8360682862563338,-1.5881511889205182,-0.08398538359214947
0.10625901957223385,0.1062590195722325,1,1,0.10696181609249744,-0.08886277738224269,-0.8409039788595746,0.6631784240950892
0.38014329680799847,0.3801432968079975,1,1,0.10696181609249744,0.15781462442022015,-0.5942381180804233,0.9098673669208637
0.20115903331769586,0.5468364381774512,1,1,0.10696181609249744,0.2823163132070646,-0.46974573773765743,1.0343783641517865
0.33694236601944455,0.37426641531815424,1,1,0.10696181609249744,0.15342523164572103,-0.5986272358501374,0.9054776991415794
-0.3948383538194267,-0.39483835381942783,1,1,0.10696181609249744,-0.42101257560285016,-1.1730603036975311,0.33103515249183085
-2.4504197874958797,-2.450419787496364,1,1,0.10696181609249744,-1.9563088561165187,-2.708648289522315,-1.2039694227107223
0.5468364381774518,0.5468364381774512,1,1,0.10696181609249744,0.2823163132070646,-0.46974573773765743,1.0343783641517865
-0.21361805430563344,-0.2136180543056369,1,1,0.10696181609249744,-0.28566067601918066,-1.0377039350971806,0.4663825830588193
0.45437238586251605,0.454372385862515,1,1,0.10696181609249744,0.21325569937071004,-0.5388008283785655,0.9653122271199857
-0.098052579919194,-0.09805257991919666,1,1,0.10696181609249744,-0.19934580662287302,-0.9513880140372715,0.5526964007915254
-0.025495151583070464,0.20913904627252208,1,1,0.10696181609249744,-0.012022560913870994,-0.7640626290972842,0.7400175072695422
0.85009791366062,0.8500979136606198,1,1,0.10696181609249744,0.41103041313667626,-0.34106716247640295,1.1631279887497554
0.38014329680799847,0.3801432968079975,1,1,0.10696181609249744,0.15781462442022015,-0.5942381180804233,0.9098673669208637
-0.5439836139491856,-0.5439836139491956,1,1,0.10696181609249744,-0.5745234670155002,-1.3265975065512965,0.17755057252029605
0.7810565144088706,1.0525922597505275,1,1,0.10696181609249744,0.5622717170731388,-0.18983116611323025,1.3143746002595078
-0.5312051588449176,-0.5312051588449241,1,1,0.10696181609249744,-0.522863781841212,-1.2749171434656204,0.22918957978319643
0.42381615920856136,0.42381615920856064,1,1,0.10696181609249744,0.12368192122073202,-0.6283747027365445,0.8757385451780084
0.6855625853215168,0.8717974264203795,1,1,0.10696181609249744,0.48291134422088094,-0.26914802165071955,1.2349707100924814
0.24124028020562122,0.24935317004044757,1,1,0.10696181609249744,0.060128591717081126,-0.6919188870960973,0.8121760705302596
-0.5312051588449176,-0.5312051588449241,1,1,0.10696181609249744,-0.522863781841212,-1.2749171434656204,0.22918957978319643
0.06796235623450263,0.5627699947810678,1,1,0.10696181609249744,0.25210138524793313,-0.4999432516505583,1.0041460221464247
-0.35079381261557374,-0.350793812615575,1,1,0.10696181609249744,-0.38811608258177444,-1.1401624077351684,0.36393024257161966
-0.6617543053400106,-0.28183106942780783,1,1,1.3757394618482877,-0.6885231104591361,-1.440774561226531,0.06372834030825891
-0.4404184557738911,-0.44041845577389216,1,1,1.3757394618482877,-0.8069706797962473,-1.5592117966378933,-0.054729562954601296
-0.7456226233993153,-0.5175072032171049,1,1,1.3757394618482877,-0.822432043465313,-1.5746932250333088,-0.07017086189731725
-1.3001159240308402,-1.008803305089945,1,1,1.3757394618482877,-1.1893769211912237,-1.9416097058486748,-0.4371441365337728
-1.4356957006863902,-1.435695700686389,1,1,1.3757394618482877,-1.5082192187529544,-2.2604478744193237,-0.7559905630865853
-1.6372215510537966,-1.637221551053805,1,1,1.3757394618482877,-1.6587371614758575,-2.4109705062101687,-0.9065038167415463
-0.5403569640880905,-0.10033962743123254,1,1,1.3757394618482877,-0.6507580123190462,-1.4031286925839574,0.10161266794586499
-2.55311544189187,-2.553115441892039,1,1,1.3757394618482877,-2.34281051459709,-3.095118812135281,-1.5905022170588985
-1.1336654681709155,-0.5564059873780636,1,1,1.3757394618482877,-0.8514852143396954,-1.6037432252057773,-0.09922720347361358
-1.4312072806234937,-0.8407773312579456,1,1,1.3757394618482877,-1.1059953169772747,-1.8582220749319522,-0.3537685590225971
-1.3799230765373212,-1.3799230765373325,1,1,1.3757394618482877,-1.4665631203821072,-2.2187912305391864,-0.7143350102250281
-1.2318270136875542,-1.1354104783969279,1,1,1.3757394618482877,-1.3260543073473976,-2.078281231613881,-0.5738273830809141
-0.548973677982983,-0.5489736779829845,1,1,1.3757394618482877,-0.9126856781841859,-1.6649310715375312,-0.16044028483084072
-1.2124983885509526,-0.844813058693214,1,1,1.3757394618482877,-1.066894001658788,-1.8191334516070086,-0.31465455171056744
-1.1759677506394808,-1.1759677506394883,1,1,1.3757394618482877,-1.3142306230595389,-2.066459515048688,-0.5620017310703893
-0.8031035192445986,-0.8031035192446012,1,1,1.3757394618482877,-1.0357415015786293,-1.7879830964941168,-0.28349990666314195
-2.1145505543528067,-1.637221551053805,1,1,1.3757394618482877,-1.6587371614758575,-2.4109705062101687,-0.9065038167415463
-2.2034344708930775,-2.2034344708931326,1,1,1.3757394618482877,-2.0816367730242686,-2.8339060773452434,-1.329367468703294
-0.5599837001521325,-0.5203846381408291,1,1,1.3757394618482877,-0.8913327676090963,-1.6435789220342163,-0.13908661318397642
-1.5652218816379515,-0.739543400543071,1,1,1.3757394618482877,-1.0303845555926918,-1.7826133570480134,-0.27815575413737037
-1.182416246231032,-0.7004674499352204,1,1,1.3757394618482877,-0.959083494809533,-1.7113311444420796,-0.2068358451769865
-0.7004674499352184,-0.7004674499352204,1,1,1.3757394618482877,-0.959083494809533,-1.7113311444420796,-0.2068358451769865
-1.3799230765373212,-1.3799230765373325,1,1,1.3757394618482877,-1.4665631203821072,-2.2187912305391864,-0.7143350102250281
-1.2882952631579407,-0.8371679389201997,1,1,1.3757394618482877,-1.0611839267576955,-1.81342375621588,-0.3089440972995111
-1.3691736684948823,-0.844813058693214,1,1,1.3757394618482877,-1.066894001658788,-1.8191334516070086,-0.31465455171056744
-0.6654544110591513,-0.6654544110591534,1,1,1.3757394618482877,-0.9750481198192833,-1.7272790977014807,-0.2228171419370859
-0.7188884297058925,-0.5564059873780636,1,1,1.3757394618482877,-0.8514852143396954,-1.6037432252057773,-0.09922720347361358
-1.0827803141332453,-1.0827803141332455,1,1,1.3757394618482877,-1.244629719726451,-1.9968604203725944,-0.4923990190803079
-2.940608977524279,-2.9406089775245516,1,1,1.3757394618482877,-2.632226138922672,-3.384592614318687,-1.8798596635266573
-1.582359865077434,-0.8671695539903694,1,1,1.3757394618482877,-1.083591877750054,-1.8358302530601684,-0.33135350243993955
-2.2034344708930775,-2.2034344708931326,1,1,1.3757394618482877,-2.0816367730242686,-2.8339060773452434,-1.329367468703294
-0.7247577943555786,-0.2678908749470595,1,1,1.3757394618482877,-0.6781112978277841,-1.430363783027861,0.0741411873722928
-1.4356957006863902,-1.435695700686389,1,1,1.3757394618482877,-1.5082192187529544,-2.2604478744193237,-0.7559905630865853
-0.9789042509209183,-0.9789042509209203,1,1,1.3757394618482877,-1.2091611378603917,-1.961386840632573,-0.45693543508821055
-0.8640457723729807,-0.8640457723729831,1,1,1.3757394618482877,-1.1233743176395676,-1.8756007577512048,-0.3711478775279303
-1.0827803141332453,-1.0827803141332455,1,1,1.3757394618482877,-1.244629719726451,-1.9968604203725944,-0.4923990190803079
-0.835861802314168,-0.8358618023141717,1,1,1.3757394618482877,-1.060208384441432,-1.8124482793501144,-0.3079684895327498
-1.1759677506394808,-1.1759677506394883,1,1,1.3757394618482877,-1.3142306230595389,-2.066459515048688,-0.5620017310703893
-2.940608977524279,-2.9406089775245516,1,1,1.3757394618482877,-2.632226138922672,-3.384592614318687,-1.8798596635266573
-0.6316134727501082,-0.5637709390944968,1,1,1.3757394618482877,-0.8991015999006817,-1.6513365016701094,-0.14686669813125408
-0.8949741354516438,-0.8671695539903694,1,1,1.3757394618482877,-1.083591877750054,-1.8358302530601684,-0.33135350243993955
-0.7208681480264076,-0.7208681480264101,1,1,1.3757394618482877,-1.016436168408052,-1.7686654642203015,-0.26420687259580267
-1.5024732124009672,-0.6996107866469212,1,1,1.3757394618482877,-0.958443660289416,-1.7106913651052595,-0.2061959554735724
-0.835861802314168,-0.8358618023141717,1,1,1.3757394618482877,-1.060208384441432,-1.8124482793501144,-0.3079684895327498
-2.55311544189187,-2.553115441892039,1,1,1.3757394618482877,-2.34281051459709,-3.095118812135281,-1.5905022170588985
-1.0364866091011236,-1.0364866091011233,1,1,1.3757394618482877,-1.210053345381661,-1.9622852829955169,-0.4578214077678052
-2.1515249164182872,-0.5175072032171049,1,1,1.3757394618482877,-0.822432043465313,-1.5746932250333088,-0.07017086189731725
-0.8551108867476737,-0.6996107866469212,1,1,1.3757394618482877,-0.958443660289416,-1.7106913651052595,-0.2061959554735724
-1.0088033050899432,-1.008803305089945,1,1,1.3757394618482877,-1.1893769211912237,-1.9416097058486748,-0.4371441365337728
-0.21386145912427318,-0.2138614591242739,1,1,1.3757394618482877,-0.6377571869217181,-1.3900138738520718,0.11449950000863562
-0.33482816939022,-0.3348281693902207,1,1,1.3757394618482877,-0.7281061934337467,-1.4803538974818249,0.024141510614331452
-0.8031035192445986,-0.8031035192446012,1,1,1.3757394618482877,-1.0357415015786293,-1.7879830964941168,-0.28349990666314195
